Year	Latitude	Longitude	maxprecipitation
2025	44.973012	70.444727	61.1149835359
2025	43.808348	70.330375	72.2979107911
2025	43.926488	71.842264	70.5516567096
2025	44.468791	72.112168	61.3317588639
2025	44.724021	71.732736	62.0486909763
2025	44.652419	71.289383	62.0345266951
2025	45.917678	69.104548	60.020171813
2025	44.108971	73.777573	61.3317588639
2025	44.594374	74.31067	53.3425264394
2025	44.75271	73.705648	52.8287931307
2025	44.488113	75.074311	52.985820806
2025	45.489515	83.384019	50.0677676172
2025	46.321819	84.52063	54.548701865
2025	46.167981	85.303756	57.3064194598
2025	45.513164	85.450392	57.3064194598
2025	45.805101	86.901373	59.3921148949
2025	46.020758	86.199352	61.8175213356
2025	47.080077	86.564108	58.0389464409
2025	46.656597	87.584028	58.6248075346
2025	45.544174	87.509892	59.3921148949
2025	45.346899	87.991198	59.3921148949
2025	45.259204	89.06819	59.3921148949
2025	45.713791	89.536693	70.6023153936
2025	46.488054	89.788314	70.6023153936
2025	46.049848	89.501254	70.6023153936
2025	46.998305	88.652066	58.6248075346
2025	47.216604	89.500461	55.6135400002
2025	47.681981	88.148802	57.5990253542
2025	47.517111	91.411704	58.559166309
2025	47.538571	90.29019	59.299042992
2025	46.546291	90.665154	71.0129300179
2025	45.211656	90.504853	72.3023330315
2025	45.472734	91.136745	71.5624563485
2025	46.463316	91.89258	66.6850707009
2025	46.634199	91.177282	71.0129300179
2025	46.602446	93.41976	66.1572434743
2025	45.865255	92.367978	66.6850707009
2025	45.46803	92.453154	66.6850707009
2025	45.555235	94.610482	65.2661769302
2025	46.020484	94.266619	69.5755663016
2025	46.951427	94.333773	69.026039971
2025	47.878825	94.986698	52.2628868908
2025	47.490843	93.613128	53.7034797654
2025	48.24549	93.782842	53.7034797654
2025	48.7681	94.904634	52.2628868908
2025	48.768439	98.46379	44.994849853
2025	48.376979	97.72223	41.2026125856
2025	47.926003	97.450851	41.2026125856
2025	48.362728	96.357761	44.6247252623
2025	48.761066	95.82153	47.3004039301
2025	48.069247	96.037725	47.3004039301
2025	47.774254	96.400027	44.6247252623
2025	47.575873	95.371117	47.9176648759
2025	46.937629	95.741757	59.6348174321
2025	46.362335	96.476657	56.6514485149
2025	46.405725	95.714578	60.1843437627
2025	45.172637	96.772261	58.9467956199
2025	45.623397	96.947551	58.9467956199
2025	45.362283	97.593734	52.0939375842
2025	46.265219	96.93796	58.9467956199
2025	46.927003	97.252375	58.3972692893
2025	46.94255	98.070195	53.1831574498
2025	46.469278	99.504585	53.7326837804
2025	46.107756	98.496518	53.7326837804
2025	46.464195	98.526057	53.7326837804
2025	45.589254	98.352175	53.7326837804
2025	45.41168	99.205362	53.7326837804
2025	45.784249	99.211421	53.7326837804
2025	45.064276	99.949631	45.1754076133
2025	46.713789	101.279743	40.5745668831
2025	47.653055	101.421794	42.560052237
2025	46.971843	100.462001	44.6033616111
2025	46.935385	99.742727	44.6033616111
2025	46.971103	98.957592	53.1831574498
2025	48.265551	98.737329	44.994849853
2025	48.071738	99.361987	44.994849853
2025	48.233842	100.633267	46.5888469651
2025	48.794412	100.831257	46.5888469651
2025	48.216686	101.540537	42.560052237
2025	48.345867	103.4874	35.52870222
2025	48.794429	105.541739	35.52870222
2025	48.282747	104.99517	35.52870222
2025	48.705523	104.533913	35.52870222
2025	47.785513	104.563387	35.5593481805
2025	46.938924	103.844612	33.5738628266
2025	47.009283	103.364924	33.5738628266
2025	47.742475	103.403215	35.5593481805
2025	47.35461	102.612365	34.6803813758
2025	47.303279	101.820765	34.6803813758
2025	46.434939	102.458385	33.2444223525
2025	46.817031	102.662026	32.6948960219
2025	46.096815	102.533198	33.2444223525
2025	46.109282	101.047525	45.1528879417
2025	45.69834	101.176017	45.1528879417
2025	45.150005	100.852218	45.1754076133
2025	44.981666	101.669225	41.1466128852
2025	44.606792	102.715864	32.0782050995
2025	44.896435	103.501762	32.9571719042
2025	45.596612	103.473867	34.1233891572
2025	45.483387	102.467995	33.2444223525
2025	46.445834	103.462462	34.1233891572
2025	46.107807	103.506586	34.1233891572
2025	46.318184	104.405718	34.1233891572
2025	45.40889	105.555259	34.1233891572
2025	45.516825	104.515324	34.1233891572
2025	44.589266	104.567298	32.9571719042
2025	44.241321	105.552029	33.3384738013
2025	44.044048	106.588541	26.3081045814
2025	44.781369	106.881211	27.0322240768
2025	47.272425	104.901027	35.5593481805
2025	46.852434	105.375808	33.5738628266
2025	47.629628	105.757222	29.5050454901
2025	48.250155	107.928833	30.1532807233
2025	47.141917	108.226575	28.1984413299
2025	48.428282	108.967648	30.1532807233
2025	47.222997	109.22328	28.1984413299
2025	47.886837	110.436189	29.0035711802
2025	47.316443	111.350571	29.0035711802
2025	46.585706	110.921781	27.0180858262
2025	46.380624	109.174586	28.1984413299
2025	46.505665	108.436982	28.1984413299
2025	45.936987	108.276656	28.1984413299
2025	45.224475	109.028551	28.1984413299
2025	43.878831	107.669052	26.9869857751
2025	44.525654	107.993321	27.0322240768
2025	43.720871	108.435652	26.9869857751
2025	45.663496	109.391752	28.1984413299
2025	45.81306	109.941312	27.0180858262
2025	45.319288	111.917328	26.8241614566
2025	44.049321	110.588102	25.8066302715
2025	44.218091	111.484429	25.8066302715
2025	43.395171	111.621878	25.8066302715
2025	43.216357	112.399206	25.6127059019
2025	43.6851	113.177627	25.6127059019
2025	44.286251	112.36112	26.0392461007
2025	46.126557	112.056771	26.8241614566
2025	46.334476	111.496103	27.0180858262
2025	46.099059	113.139108	26.8241614566
2025	46.395358	113.425683	26.8241614566
2025	47.027263	113.892681	27.2795828631
2025	46.079298	114.119065	27.2795828631
2025	46.67257	115.6535	35.0177808057
2025	47.347694	115.885092	36.4086638814
2025	47.155213	115.06455	35.0177808057
2025	47.677113	116.694918	36.1823240674
2025	48.390648	117.854897	30.7256286875
2025	48.543877	117.232183	30.7256286875
2025	48.312512	116.59694	36.1823240674
2025	48.542232	115.404343	37.0032661597
2025	47.756469	115.180225	37.0032661597
2025	47.642901	114.083687	29.265068217
2025	48.705671	112.990502	28.77900085
2025	47.819035	112.281725	28.8096468106
2025	48.230312	112.219928	28.77900085
2025	48.628331	110.106372	28.9729252196
2025	48.559654	111.036924	28.9729252196
2025	48.645052	111.733493	28.9729252196
2025	48.842653	121.836433	85.9820543836
2025	48.493066	121.816278	85.9820543836
2025	48.113009	123.930611	108.408974279
2025	47.040716	122.144709	83.548642881
2025	47.802641	123.52181	139.3123454838
2025	47.142786	123.827043	127.1318204451
2025	46.024782	121.953227	91.4510984248
2025	46.580071	122.377444	83.548642881
2025	46.456558	120.740145	37.1907770881
2025	46.53458	118.906944	15.8757703732
2025	47.213633	119.467788	15.8757703732
2025	47.124444	120.676714	37.1907770881
2025	47.493554	121.832375	86.3278840889
2025	48.054913	121.766412	86.3278840889
2025	47.859892	120.618543	44.0805531664
2025	47.735866	119.69588	22.7655464515
2025	48.550971	119.691035	22.7655464515
2025	48.437246	118.517074	30.7256286875
2025	47.620379	117.404392	30.7256286875
2025	47.582718	118.417668	30.7256286875
2025	47.00484	118.533308	23.8358526092
2025	46.903322	117.522962	23.8358526092
2025	46.254606	118.480374	23.8358526092
2025	46.228072	119.516864	15.8757703732
2025	45.5912	118.73388	15.8757703732
2025	45.304047	117.999136	23.8358526092
2025	45.593753	117.18558	23.8358526092
2025	44.703427	117.691933	22.6696353561
2025	44.448213	116.79783	20.3140132842
2025	44.884583	116.431873	28.1263307361
2025	43.394482	113.95529	25.6127059019
2025	42.856937	113.64001	25.6127059019
2025	42.986181	114.153899	25.6127059019
2025	42.352309	114.665639	26.7034199443
2025	43.447861	116.244456	19.8874730853
2025	43.463396	114.804427	25.6127059019
2025	43.987275	115.715111	25.6127059019
2025	43.623051	116.708527	19.8874730853
2025	43.915118	121.225575	33.4758123522
2025	44.163054	120.371585	32.4186059311
2025	44.496326	119.014057	14.7095531202
2025	44.736411	120.026875	29.6098277555
2025	45.425496	119.602311	15.8757703732
2025	45.869509	120.780117	37.1907770881
2025	45.381666	120.211851	30.7760450086
2025	45.399216	120.678512	36.4609460536
2025	45.164536	121.165069	37.5181524748
2025	44.64379	121.183021	36.3519352218
2025	44.900898	122.57626	82.3939812499
2025	45.160493	122.195127	83.5711625526
2025	44.494824	122.543756	82.3939812499
2025	43.184193	124.092557	144.4826502187
2025	41.592919	120.71837	44.1796445396
2025	42.411782	122.675797	122.8384649594
2025	42.385382	123.597245	170.0343261137
2025	41.749903	123.980998	231.3479000204
2025	42.466671	124.211407	227.8900606215
2025	44.641076	123.911183	123.829708427
2025	45.455743	123.759327	152.7145890431
2025	40.126156	122.232276	206.1760654233
2025	39.602546	122.4017	219.6982415145
2025	39.094802	122.746757	235.5646540173
2025	38.532574	122.945194	240.3558786958
2025	39.177739	122.237563	221.3383634052
2025	38.267226	121.939594	156.577325492
2025	38.679268	121.903178	184.526336145
2025	37.919479	121.951543	160.1702856596
2025	37.220777	121.690622	225.1634422706
2025	37.562384	121.002656	118.472992304
2025	36.610702	121.085296	133.1176104388
2025	37.194806	120.722802	157.7765455788
2025	37.570034	119.91286	180.5248874361
2025	37.210039	119.749852	165.1366526999
2025	38.021451	119.964708	180.4009979745
2025	39.022214	119.197417	60.4662190267
2025	38.905129	119.609019	60.4662190267
2025	38.44355	120.653856	264.5642610998
2025	38.187844	120.555115	256.2907901514
2025	39.062032	120.722718	301.3972278903
2025	38.785532	120.534398	294.5592828519
2025	39.295191	120.773446	301.3972278903
2025	39.576925	120.521993	299.834708465
2025	39.665959	121.601919	245.0789331285
2025	39.99517	120.829516	306.6664565908
2025	40.439639	118.409477	26.8079257246
2025	39.525701	118.270419	20.1083737504
2025	42.288635	113.605498	26.7034199443
2025	41.476021	113.052922	29.0705453007
2025	40.467692	113.124015	30.7880766753
2025	39.09454	113.525014	25.4815034006
2025	37.882727	113.290059	22.781950773
2025	38.357535	113.238948	22.781950773
2025	38.516647	118.416279	24.0740301705
2025	37.778966	117.632382	22.5781570014
2025	37.262531	113.4878	21.5706651004
2025	33.727625	114.038793	37.1092152083
2025	33.040816	115.355395	34.9631397755
2025	33.023604	116.776117	37.959382995
2025	36.230453	118.780542	82.3141292723
2025	35.385227	120.44754	142.5584385686
2025	36.072478	119.81553	94.5625152926
2025	29.491993	90.394849	127.2985952968
2025	29.333266	90.844191	127.2985952968
2025	29.629349	91.463804	128.9586589434
2025	30.121433	91.611481	136.864535327
2025	30.583441	91.989275	152.8658411745
2025	32.765675	90.387928	96.6562676004
2025	33.828748	91.244427	94.3725175966
2025	32.365824	91.240729	103.3691328583
2025	32.344268	93.061513	117.8931675701
2025	33.168219	92.598145	117.2210352688
2025	33.446051	94.422375	108.4213020751
2025	32.577195	93.882423	111.4386174429
2025	31.193204	92.535953	116.2763254107
2025	31.734982	93.086106	120.3118172884
2025	30.229559	93.358015	225.897214282
2025	29.871989	93.165437	238.1753055468
2025	29.228706	94.894865	286.7252352173
2025	29.167818	95.434647	260.1965715216
2025	31.04211	97.481921	116.61700782
2025	29.857273	95.393037	323.2577986019
2025	31.323036	95.4216	101.0399711652
2025	32.211633	95.853418	104.1113184024
2025	34.117073	94.766086	103.4001626463
2025	32.04845	96.476908	96.3277629509
2025	31.98224	97.129886	96.1466559586
2025	31.391177	97.798022	79.2467284896
2025	30.239513	97.69127	128.1419686554
2025	29.755748	99.260682	80.9514388028
2025	29.985877	100.307373	72.2157767501
2025	27.770584	99.326641	89.3423720058
2025	27.681123	98.497393	86.2954668726
2025	27.733516	98.090814	86.11626101
2025	27.739406	97.521643	100.0507637992
2025	31.881793	109.75412	27.5525295222
2025	32.732087	108.381504	27.9434381125
2025	31.899658	108.745729	28.7279383752
2025	32.184482	107.746639	28.7640930644
2025	32.588776	105.781079	28.0446070008
2025	32.457858	104.306471	35.5577781663
2025	31.445909	104.526945	27.1875047617
2025	31.450868	105.377549	27.1875047617
2025	30.005891	104.261619	27.3771243361
2025	30.617087	104.18786	27.3771243361
2025	29.808997	103.252458	35.0329777984
2025	28.745217	100.311368	79.9817006195
2025	29.884961	101.146646	49.9247994595
2025	30.717532	101.404211	42.1205102028
2025	30.232332	102.072539	43.5842538817
2025	31.401583	100.461355	53.6243542998
2025	31.308366	103.712706	39.1501858532
2025	31.513069	103.105113	34.843358224
2025	32.795687	103.413271	42.3042894841
2025	36.741964	101.488434	62.2037615251
2025	38.835387	102.604585	51.7181716505
2025	38.388466	102.75621	49.0635946137
2025	36.755276	102.508735	52.7082367482
2025	37.303144	102.535457	45.8209177393
2025	36.612963	104.640126	34.7710446922
2025	38.99374	103.507555	43.2480258472
2025	38.170658	104.489893	30.7600596672
2025	38.455658	105.421438	30.7600596672
2025	38.033952	106.246675	24.1562306462
2025	37.213407	106.176447	23.0461138619
2025	37.277547	105.42894	29.6499428829
2025	37.687815	104.959928	30.8839491288
2025	36.576529	105.637987	34.7710446922
2025	35.513722	105.966441	28.1672156712
2025	35.982841	104.921898	34.7710446922
2025	36.488085	103.475723	42.4268981544
2025	35.863152	103.829931	42.4268981544
2025	35.476876	104.803515	36.1130926127
2025	34.869782	104.784968	55.9260226151
2025	35.107018	103.548071	49.7468475161
2025	34.021457	103.482725	52.3619100225
2025	34.351429	104.401527	45.3678541589
2025	33.740941	105.449083	45.1835463401
2025	34.634644	105.846836	39.0904562639
2025	33.119479	107.188161	37.0717152249
2025	33.991614	106.939003	38.001058651
2025	35.054002	106.669065	35.3859961445
2025	35.685073	106.882618	28.0660467829
2025	35.573732	108.255307	28.0660467829
2025	33.901814	108.392097	38.001058651
2025	33.238872	109.242323	45.0045167006
2025	32.931828	109.87831	26.7680292595
2025	33.789618	110.81187	37.3031395779
2025	32.91891	111.367257	26.7680292595
2025	34.630044	112.573745	37.6199541531
2025	38.009374	108.427326	24.1562306462
2025	37.747602	108.530383	24.2801201078
2025	37.338025	108.595786	22.9449449737
2025	36.511625	108.324578	28.0660467829
2025	37.202395	107.050863	22.9449449737
2025	37.287367	107.839718	22.9449449737
2025	38.669679	107.078108	29.2589202687
2025	39.217533	106.915943	26.8557832739
2025	40.48316	106.985289	32.1623565485
2025	40.573984	108.204521	30.444825174
2025	39.019492	108.461837	26.8557832739
2025	38.413427	108.263042	24.1562306462
2025	38.974326	109.57345	26.8557832739
2025	39.009028	110.721111	25.6754277702
2025	38.261229	110.990323	22.9758751425
2025	38.746825	111.81193	25.6754277702
2025	40.120409	111.668667	31.1141971965
2025	40.334884	111.161568	30.9820010449
2025	39.67005	110.590357	24.1129083449
2025	40.289649	110.42983	31.1141971965
2025	40.87206	110.968486	29.2644696703
2025	41.284726	110.558947	29.2644696703
2025	41.270355	111.875879	29.2644696703
2025	41.627598	111.240227	29.2644696703
2025	41.734225	111.744581	29.2644696703
2025	42.694126	112.844407	25.6127059019
2025	42.692939	112.228986	25.6127059019
2025	42.786273	111.544172	25.8066302715
2025	42.767928	109.91617	25.8066302715
2025	40.890099	109.505786	30.444825174
2025	42.973641	106.764877	26.3081045814
2025	42.972839	105.507367	32.9119336025
2025	43.846213	104.57002	32.9119336025
2025	43.062159	104.468373	32.9119336025
2025	42.08958	104.353482	36.3697730013
2025	42.130319	104.960809	36.3697730013
2025	41.665514	105.721883	29.7659439803
2025	40.663091	105.482131	36.3697730013
2025	40.663432	106.329248	29.7659439803
2025	40.123289	106.095876	31.6156715065
2025	39.118914	105.717648	33.4596122949
2025	38.827383	104.527472	33.4596122949
2025	39.644632	104.331733	31.2182116759
2025	39.874325	104.331872	38.2195005275
2025	39.310817	104.117928	33.4596122949
2025	40.555794	104.383649	38.0873043759
2025	41.29283	104.660395	36.3697730013
2025	40.728091	103.090464	36.3697730013
2025	39.965413	103.209605	38.2195005275
2025	39.30534	102.603023	47.9520296543
2025	40.000631	102.422649	42.9235043346
2025	41.659381	102.328229	41.0737768084
2025	42.483806	103.742605	32.9119336025
2025	42.711214	103.134872	32.9119336025
2025	42.507074	102.389698	37.6159374096
2025	43.221504	103.512102	32.9119336025
2025	43.684943	103.46225	32.9119336025
2025	43.184826	101.676426	45.4956082707
2025	43.677294	101.626455	45.4956082707
2025	44.722325	100.131399	43.9866706887
2025	44.415547	100.749163	49.9509431977
2025	44.537301	99.492148	52.5664665273
2025	43.894812	99.841925	49.5244029988
2025	43.58493	100.760598	49.5244029988
2025	43.208172	100.717204	49.5244029988
2025	42.413325	99.45853	58.1249538189
2025	42.34939	99.923176	50.6151170412
2025	43.349729	99.876219	49.5244029988
2025	43.206185	98.595143	58.1041988374
2025	42.894448	98.773022	58.1041988374
2025	42.459287	98.784766	58.1249538189
2025	44.715736	95.862756	61.3134736145
2025	44.999855	96.176836	60.2068634342
2025	42.39322	96.053296	64.3634509233
2025	40.637992	96.131027	66.6859246282
2025	41.050322	100.744481	52.9822423977
2025	38.049855	100.739929	59.2785238824
2025	36.224258	99.750139	64.7468610171
2025	36.313119	98.542015	73.4825230699
2025	34.377896	95.408085	103.1947108257
2025	34.92554	95.74813	100.2283144815
2025	35.617551	95.383911	100.7521012351
2025	36.62468	96.408385	89.8355034023
2025	34.858869	94.063641	107.9897054332
2025	35.21855	93.720563	117.020083239
2025	36.946517	92.515892	109.7153234842
2025	36.383443	91.819239	109.7153234842
2025	34.277696	91.930701	108.4649556665
2025	35.737499	91.559942	117.2846041079
2025	35.568981	90.680595	117.1031827037
2025	35.828268	90.630411	117.2846041079
2025	39.21448	91.843415	97.6619733333
2025	39.625106	90.889034	78.3323587224
2025	38.781102	90.674915	98.2007055728
2025	40.156905	90.613464	70.1371321194
2025	42.362391	90.211471	76.5031392961
2025	41.468404	90.572203	78.825613001
2025	44.723697	94.955617	66.3953067821
2025	44.246542	94.733647	72.3595792911
2025	44.35882	94.245685	76.6689686625
2025	45.028959	92.447284	66.7075903724
2025	44.725337	92.426279	67.8142005527
2025	43.599858	90.815226	78.6775578133
2025	42.840998	91.323511	74.6725485707
2025	42.870062	90.695368	78.6775578133
2025	44.898036	89.757823	71.7314452455
2025	44.789641	88.755813	60.5212447467
2025	44.996575	88.206516	59.4146345664
2025	43.754722	88.493284	66.5072163597
2025	43.427998	89.943329	77.7174168585
2025	43.471882	89.330472	66.5072163597
2025	43.067468	89.417852	66.5072163597
2025	42.059084	89.926485	77.1255953632
2025	40.236993	89.913575	69.1769911646
2025	40.494559	88.844539	69.044795013
2025	41.448474	87.978456	77.1255953632
2025	41.139494	87.861125	69.0207999589
2025	41.894294	87.645455	77.1255953632
2025	42.595788	86.634745	76.1378140566
2025	45.067808	87.087936	59.4146345664
2025	42.117952	80.096386	60.4809783128
2025	41.68684	80.107811	60.4809783128
2025	38.781087	79.867783	67.4302752045
2025	37.924418	80.45059	62.3189161278
2025	38.291416	80.797516	63.4575375679
2025	36.510212	82.299397	70.2432288304
2025	36.702162	83.130334	70.2432288304
2025	35.568849	83.465614	77.6038761926
2025	34.763522	85.9774	80.4138937741
2025	39.384926	88.798862	77.3722177676
2025	34.904122	87.650997	72.0346644381
2025	35.183794	89.895397	106.8057738061
2025	34.441988	87.842815	72.0346644381
2025	33.553444	86.896536	85.1181434187
2025	31.99033	87.302205	93.4120441098
2025	31.121748	87.168429	105.0732095884
2025	30.659218	87.746067	135.6556457558
2025	31.685521	87.818624	99.5031849802
2025	29.91811	89.263494	114.3184193085
2025	29.5033	90.036231	127.2985952968
2025	29.402337	89.298489	103.2285618814
2025	26.19352	80.476658	239.9623962418
2025	27.953115	81.692783	201.4686598856
2025	26.645763	80.448673	173.0065791686
2025	27.079954	80.398211	173.7063071084
2025	29.057617	81.161813	242.0315198868
2025	28.298276	80.700384	202.2816123498
2025	28.764113	81.712282	242.0315198868
2025	31.050881	82.421507	132.8059368449
2025	32.800458	79.94248	120.5859095839
2025	33.436135	80.802913	120.7951665837
2025	33.626463	79.716475	83.2529064451
2025	35.606269	75.767536	87.5454965736
2025	34.858313	76.526967	72.4676133428
2025	34.260471	78.636378	90.1010058019
2025	39.603621	77.814671	67.8913957324
2025	40.311068	79.466688	55.4689066053
2025	41.427334	78.653938	55.7918308802
2025	40.90916	77.84783	59.6721740753
2025	41.245301	77.649141	59.9757705452
2025	41.343624	77.055253	62.1197383373
2025	43.786397	75.442617	60.9750532305
2025	43.008546	76.574587	60.9750532305
2025	41.646589	75.292485	70.5827212365
2025	42.193987	74.966728	68.2602475316
2025	43.461635	74.894694	61.3317588639
2025	43.657879	74.502456	61.3317588639
2025	43.312377	73.439428	61.3317588639
2025	43.555105	73.838139	61.3317588639
2025	42.311693	71.940282	77.8368510106
2025	41.798819	70.211083	73.681472392
2025	44.042045	69.038515	76.5445899335
2025	43.994265	69.514029	72.3626987328
2025	44.505361	69.139678	68.0416242003
2025	44.417012	69.765764	72.3626987328
2025	44.167681	70.207435	72.2979107911
2025	43.916694	69.843994	72.3626987328
2025	43.427239	70.670402	72.2979107911
2025	43.867567	71.201665	70.5374924283
2025	44.003392	72.369687	61.3317588639
2025	44.031248	73.141581	61.3317588639
2025	44.274953	72.609475	61.3317588639
2025	44.603504	72.638356	52.8287931307
2025	44.828442	72.25163	52.8287931307
2025	44.858964	72.909402	52.8287931307
2025	44.801788	73.300758	52.8287931307
2025	44.460676	73.070525	61.3317588639
2025	44.894954	83.426574	51.196897469
2025	45.024134	84.130107	54.6072237195
2025	45.021794	84.576597	54.5712215365
2025	45.47612	84.495271	54.548701865
2025	46.940602	85.582368	60.35898891
2025	45.590094	84.986822	57.3064194598
2025	45.005457	85.175625	57.3289391314
2025	45.146182	86.051574	61.1488159418
2025	46.696068	88.356022	58.6248075346
2025	46.012823	87.866119	59.3921148949
2025	45.666882	88.773225	59.3921148949
2025	45.849646	88.400322	59.3921148949
2025	46.170249	88.540409	59.3921148949
2025	45.338319	89.742082	70.6023153936
2025	46.32655	90.261299	72.3023330315
2025	45.679072	90.35965	72.3023330315
2025	45.864913	91.14713	71.5624563485
2025	45.892463	91.796423	66.6850707009
2025	45.069092	91.283505	71.58497602
2025	45.437192	91.852892	66.6850707009
2025	46.603818	92.671044	66.1355443703
2025	46.10094	92.763094	66.6850707009
2025	45.037929	92.890117	66.7292894764
2025	45.505444	92.903849	66.7067698049
2025	45.27411	93.242723	66.7067698049
2025	45.006064	93.475185	66.7292894764
2025	45.562431	93.296339	66.7067698049
2025	45.94776	93.297788	66.7067698049
2025	45.929043	93.632996	66.7067698049
2025	45.701227	94.00144	69.5755663016
2025	45.443171	93.775092	66.7067698049
2025	45.175091	93.966397	69.5755663016
2025	45.123156	94.527346	65.2886966017
2025	45.152714	95.004981	65.2886966017
2025	46.066569	94.900576	65.2661769302
2025	46.586784	94.988331	64.7166505996
2025	46.491114	94.071213	69.5755663016
2025	47.095551	94.91329	50.2774015368
2025	48.77604	96.780349	46.9200723672
2025	48.766896	97.545405	41.2026125856
2025	47.918667	98.204428	44.994849853
2025	47.463463	98.232444	44.994849853
2025	47.458288	97.718895	41.2026125856
2025	47.446215	97.164754	46.9200723672
2025	47.865487	96.08718	47.3004039301
2025	47.325842	95.810703	47.3004039301
2025	47.32947	96.463807	44.6247252623
2025	46.898377	96.494901	56.1019221843
2025	45.936429	95.46061	60.9209549154
2025	45.589623	95.446705	60.9209549154
2025	45.028625	95.564108	60.9434745869
2025	45.27545	95.690398	60.1843437627
2025	45.419925	96.402226	56.6514485149
2025	45.593461	95.992315	60.1843437627
2025	45.930743	96.010699	60.1843437627
2025	45.76984	96.475049	56.6514485149
2025	44.966324	97.198843	58.9693152914
2025	44.855211	97.724912	50.9277203312
2025	45.737054	97.580884	52.0939375842
2025	46.449276	97.647554	52.0939375842
2025	46.108206	97.63003	52.0939375842
2025	46.117034	99.443041	53.7326837804
2025	44.931034	98.339644	53.7552034519
2025	45.065476	99.153564	53.7552034519
2025	45.427605	100.027856	45.1528879417
2025	45.782241	100.027951	45.1528879417
2025	46.284255	100.237842	45.1528879417
2025	47.118079	101.33142	40.5745668831
2025	47.581373	100.341499	46.5888469651
2025	47.580851	99.671502	46.5888469651
2025	47.464327	98.872817	44.994849853
2025	47.723436	98.900475	44.994849853
2025	48.238883	99.966497	46.5888469651
2025	48.768272	99.840463	46.5888469651
2025	48.682183	99.248158	44.994849853
2025	48.712782	101.658152	42.560052237
2025	48.786453	102.520087	34.6803813758
2025	48.210291	102.364756	34.6803813758
2025	48.818142	103.497653	35.52870222
2025	46.962866	104.274466	33.5738628266
2025	46.357827	101.639049	41.1240932137
2025	44.353669	103.796528	33.3384738013
2025	46.209636	107.280494	28.1984413299
2025	47.032558	110.30532	27.0180858262
