mintemperature	Latitude	Longitude	Year
303.2807492945	45.421905	110.532798	2022
303.2758403373	45.421905	110.532798	2021
303.3179020922	45.421905	110.532798	2020
303.3778266651	45.421905	110.532798	2019
303.2578274665	45.421905	110.532798	2018
303.3650063612	45.133863	112.892869	2025
303.3635259665	45.133863	112.892869	2024
303.3725772411	45.133863	112.892869	2023
303.3835506373	45.133863	112.892869	2022
303.3565537994	45.133863	112.892869	2021
303.2994568574	45.133863	112.892869	2020
303.3652459712	45.133863	112.892869	2019
303.6171788244	45.133863	112.892869	2018
304.6673832826	45.535559	111.173443	2025
304.6767948043	45.535559	111.173443	2024
304.6913071218	45.535559	111.173443	2023
304.6728039186	45.535559	111.173443	2022
304.6241417528	45.535559	111.173443	2021
304.6506064891	45.535559	111.173443	2020
304.7962584325	45.535559	111.173443	2019
304.7958561058	45.535559	111.173443	2018
304.9503766908	46.844225	112.9311	2025
304.9503364009	46.844225	112.9311	2024
304.952141407	46.844225	112.9311	2023
304.954737172	46.844225	112.9311	2022
304.9445983018	46.844225	112.9311	2021
304.9123743184	46.844225	112.9311	2020
304.94688489	46.844225	112.9311	2019
305.2307236468	46.844225	112.9311	2018
305.837238036	47.122133	112.382954	2025
305.8334307316	47.122133	112.382954	2024
305.8486728975	47.122133	112.382954	2023
305.8735284319	47.122133	112.382954	2022
305.8283698476	47.122133	112.382954	2021
305.7004985386	47.122133	112.382954	2020
305.799970838	47.122133	112.382954	2019
306.3737389893	47.122133	112.382954	2018
304.1423181716	48.314696	114.054319	2025
304.1420736169	48.314696	114.054319	2024
304.1417370905	48.314696	114.054319	2023
304.1445123113	48.314696	114.054319	2022
304.1500759435	48.314696	114.054319	2021
304.1195225769	48.314696	114.054319	2020
304.0358000157	48.314696	114.054319	2019
304.3600660582	48.314696	114.054319	2018
305.8169324553	45.849237	115.467376	2025
305.8169321398	45.849237	115.467376	2024
305.8169345252	45.849237	115.467376	2023
305.8169180631	45.849237	115.467376	2022
305.817045095	45.849237	115.467376	2021
305.8161902613	45.849237	115.467376	2020
305.8229910866	45.849237	115.467376	2019
305.7789346601	45.849237	115.467376	2018
304.4668692657	44.771532	115.637875	2025
304.4668224891	44.771532	115.637875	2024
304.4669195775	44.771532	115.637875	2023
304.4676444547	44.771532	115.637875	2022
304.4668803437	44.771532	115.637875	2021
304.456239025	44.771532	115.637875	2020
304.4583073563	44.771532	115.637875	2019
304.6072113273	44.771532	115.637875	2018
304.0636690363	44.928789	113.887841	2025
304.065307185	44.928789	113.887841	2024
304.069484571	44.928789	113.887841	2023
304.0657191751	44.928789	113.887841	2022
304.0422398721	44.928789	113.887841	2021
304.0375380201	44.928789	113.887841	2020
304.1446096333	44.928789	113.887841	2019
304.2700137417	44.928789	113.887841	2018
302.9755959189	44.273341	114.252251	2025
302.9770076012	44.273341	114.252251	2024
302.9760638201	44.273341	114.252251	2023
302.9672492395	44.273341	114.252251	2022
302.9575192942	44.273341	114.252251	2021
302.9867174145	44.273341	114.252251	2020
303.0850059446	44.273341	114.252251	2019
303.0975482011	44.273341	114.252251	2018
309.4252061853	43.394826	115.470751	2025
309.4251755581	43.394826	115.470751	2024
309.4250769981	43.394826	115.470751	2023
309.4246739935	43.394826	115.470751	2022
309.4235206791	43.394826	115.470751	2021
309.4179776092	43.394826	115.470751	2020
309.4058657196	43.394826	115.470751	2019
309.3233494795	43.394826	115.470751	2018
310.8130061265	43.1877	117.603976	2025
310.8130203747	43.1877	117.603976	2024
310.8129328856	43.1877	117.603976	2023
310.81248231	43.1877	117.603976	2022
310.8121603311	43.1877	117.603976	2021
310.8167512071	43.1877	117.603976	2020
310.8351062893	43.1877	117.603976	2019
310.8354659811	43.1877	117.603976	2018
309.962478935	42.593063	116.142655	2025
309.9624580622	42.593063	116.142655	2024
309.9623564276	42.593063	116.142655	2023
309.9620480161	42.593063	116.142655	2022
309.9603513729	42.593063	116.142655	2021
309.9559980923	42.593063	116.142655	2020
309.9268438857	42.593063	116.142655	2019
309.8708380693	42.593063	116.142655	2018
309.2561881434	43.064355	118.985949	2025
309.2563613281	43.064355	118.985949	2024
309.2567746565	43.064355	118.985949	2023
309.2563043105	43.064355	118.985949	2022
309.2513504055	43.064355	118.985949	2021
309.2425514446	43.064355	118.985949	2020
309.2639591082	43.064355	118.985949	2019
309.3993863805	43.064355	118.985949	2018
308.2724867621	43.285904	123.15438	2025
308.2766251099	43.285904	123.15438	2024
308.2776140923	43.285904	123.15438	2023
308.255291196	43.285904	123.15438	2022
308.1835346883	43.285904	123.15438	2021
308.1083804725	43.285904	123.15438	2020
308.3246581777	43.285904	123.15438	2019
309.4197251654	43.285904	123.15438	2018
306.9972972513	43.928276	122.897678	2025
306.9971868604	43.928276	122.897678	2024
306.9967248678	43.928276	122.897678	2023
306.9955796898	43.928276	122.897678	2022
306.996450048	43.928276	122.897678	2021
307.0252526455	43.928276	122.897678	2020
307.2150296647	43.928276	122.897678	2019
308.0112122066	43.928276	122.897678	2018
308.2936088072	42.788401	120.38979	2025
308.2931621134	42.788401	120.38979	2024
308.2958003535	42.788401	120.38979	2023
308.2999152264	42.788401	120.38979	2022
308.2929919304	42.788401	120.38979	2021
308.2704217181	42.788401	120.38979	2020
308.2782027279	42.788401	120.38979	2019
308.3753592967	42.788401	120.38979	2018
307.3194698178	42.683761	121.646168	2025
307.3154741074	42.683761	121.646168	2024
307.3808830254	42.683761	121.646168	2023
307.445865594	42.683761	121.646168	2022
307.3453325082	42.683761	121.646168	2021
307.1054372409	42.683761	121.646168	2020
307.1412046799	42.683761	121.646168	2019
307.7423903212	42.683761	121.646168	2018
308.9899101177	41.587986	122.533287	2025
308.9766295465	41.587986	122.533287	2024
308.9579009755	41.587986	122.533287	2023
308.9991081282	41.587986	122.533287	2022
309.081786642	41.587986	122.533287	2021
308.9628542554	41.587986	122.533287	2020
308.6207461656	41.587986	122.533287	2019
308.9264130182	41.587986	122.533287	2018
309.9828104429	40.647724	123.114404	2025
309.9490904954	40.647724	123.114404	2024
309.8264789245	40.647724	123.114404	2023
309.897802388	40.647724	123.114404	2022
310.197814364	40.647724	123.114404	2021
310.0501509613	40.647724	123.114404	2020
309.3181787365	40.647724	123.114404	2019
309.6151747264	40.647724	123.114404	2018
307.5487109033	40.706673	123.925818	2025
307.6022675098	40.706673	123.925818	2024
307.6803223552	40.706673	123.925818	2023
307.789547452	40.706673	123.925818	2022
307.9554661599	40.706673	123.925818	2021
308.1682308371	40.706673	123.925818	2020
308.5497362556	40.706673	123.925818	2019
308.8776352419	40.706673	123.925818	2018
310.2995841129	39.432388	123.442881	2025
310.2981325265	39.432388	123.442881	2024
310.3018589758	39.432388	123.442881	2023
310.3028342837	39.432388	123.442881	2022
310.2655031815	39.432388	123.442881	2021
310.3799094743	39.432388	123.442881	2020
310.3436358528	39.432388	123.442881	2019
309.41629285	39.432388	123.442881	2018
310.5363753031	36.240107	121.315573	2025
310.5362619616	36.240107	121.315573	2024
310.5373693139	36.240107	121.315573	2023
310.535774568	36.240107	121.315573	2022
310.5533445138	36.240107	121.315573	2021
310.5313349658	36.240107	121.315573	2020
310.8108210258	36.240107	121.315573	2019
310.5150395838	36.240107	121.315573	2018
310.2124767568	36.761006	119.655019	2025
310.195013401	36.761006	119.655019	2024
310.1945676386	36.761006	119.655019	2023
310.2415666512	36.761006	119.655019	2022
310.2563969699	36.761006	119.655019	2021
310.1338610396	36.761006	119.655019	2020
310.0583093039	36.761006	119.655019	2019
310.3670901479	36.761006	119.655019	2018
311.5865934183	40.760522	122.04355	2025
311.5598560866	40.760522	122.04355	2024
311.4922170076	40.760522	122.04355	2023
311.5663247233	40.760522	122.04355	2022
311.7750009161	40.760522	122.04355	2021
311.5714300106	40.760522	122.04355	2020
310.9298010635	40.760522	122.04355	2019
311.4830880034	40.760522	122.04355	2018
307.9279742374	40.721089	120.629931	2025
307.9247838843	40.721089	120.629931	2024
307.9288527738	40.721089	120.629931	2023
307.945545863	40.721089	120.629931	2022
307.9468077181	40.721089	120.629931	2021
307.8827049618	40.721089	120.629931	2020
307.8116975449	40.721089	120.629931	2019
307.9896715853	40.721089	120.629931	2018
309.0128001106	40.703311	119.710315	2025
309.0127447358	40.703311	119.710315	2024
309.013477532	40.703311	119.710315	2023
309.0152012689	40.703311	119.710315	2022
309.0135649349	40.703311	119.710315	2021
308.9991647531	40.703311	119.710315	2020
308.9832571758	40.703311	119.710315	2019
309.0487206573	40.703311	119.710315	2018
310.0591230258	41.407914	118.127592	2025
310.0591133508	41.407914	118.127592	2024
310.0587288459	41.407914	118.127592	2023
310.0578917608	41.407914	118.127592	2022
310.0603853383	41.407914	118.127592	2021
310.0764996306	41.407914	118.127592	2020
310.0867844783	41.407914	118.127592	2019
309.9208876268	41.407914	118.127592	2018
308.4926337484	39.977788	116.272208	2025
308.4980081797	39.977788	116.272208	2024
308.4873321296	39.977788	116.272208	2023
308.5073718322	39.977788	116.272208	2022
308.4664724041	39.977788	116.272208	2021
308.5401744127	39.977788	116.272208	2020
308.3806219551	39.977788	116.272208	2019
308.6431468485	39.977788	116.272208	2018
309.1796756603	39.900211	117.04724	2025
309.1803943863	39.900211	117.04724	2024
309.1784084209	39.900211	117.04724	2023
309.1836396439	39.900211	117.04724	2022
309.1687285537	39.900211	117.04724	2021
309.2059915756	39.900211	117.04724	2020
309.0904502341	39.900211	117.04724	2019
309.3392799269	39.900211	117.04724	2018
307.7407779426	41.141133	115.351424	2025
307.7445756799	41.141133	115.351424	2024
307.7333922432	41.141133	115.351424	2023
307.7473870757	41.141133	115.351424	2022
307.7012799122	41.141133	115.351424	2021
307.7515858869	41.141133	115.351424	2020
307.5595839441	41.141133	115.351424	2019
307.7336245268	41.141133	115.351424	2018
307.0767952329	39.417804	114.900945	2025
307.0886952189	39.417804	114.900945	2024
307.0669877173	39.417804	114.900945	2023
307.1063721794	39.417804	114.900945	2022
307.0340437843	39.417804	114.900945	2021
307.1632910198	39.417804	114.900945	2020
306.9178013099	39.417804	114.900945	2019
307.3234909632	39.417804	114.900945	2018
311.0191464901	37.634605	114.863037	2025
311.0190010741	37.634605	114.863037	2024
311.0192767566	37.634605	114.863037	2023
311.0199694756	37.634605	114.863037	2022
311.0140299102	37.634605	114.863037	2021
311.0283400523	37.634605	114.863037	2020
311.0450252913	37.634605	114.863037	2019
310.8100748544	37.634605	114.863037	2018
303.5481934355	37.915836	118.875167	2025
303.5481858109	37.915836	118.875167	2024
303.5482311386	37.915836	118.875167	2023
303.5482245517	37.915836	118.875167	2022
303.5472525826	37.915836	118.875167	2021
303.5511360016	37.915836	118.875167	2020
303.5575845572	37.915836	118.875167	2019
303.4473379326	37.915836	118.875167	2018
314.5175194372	35.717705	113.749689	2025
314.5057240953	35.717705	113.749689	2024
314.5177758519	35.717705	113.749689	2023
314.5404653216	35.717705	113.749689	2022
314.4336449977	35.717705	113.749689	2021
314.5898455809	35.717705	113.749689	2020
314.6828827511	35.717705	113.749689	2019
313.7787671238	35.717705	113.749689	2018
315.2119637984	36.214236	115.013819	2025
315.211499928	36.214236	115.013819	2024
315.2132431599	36.214236	115.013819	2023
315.2122203694	36.214236	115.013819	2022
315.1999228498	36.214236	115.013819	2021
315.2447956904	36.214236	115.013819	2020
315.221597416	36.214236	115.013819	2019
314.8959072953	36.214236	115.013819	2018
319.3735045335	32.773942	113.910905	2025
319.3734957143	32.773942	113.910905	2024
319.3736722762	32.773942	113.910905	2023
319.3731946351	32.773942	113.910905	2022
319.3716250602	32.773942	113.910905	2021
319.3862914535	32.773942	113.910905	2020
319.362300918	32.773942	113.910905	2019
319.1748061047	32.773942	113.910905	2018
316.7131994943	33.729828	116.002239	2025
316.7672637453	33.729828	116.002239	2024
316.7032622965	33.729828	116.002239	2023
316.5746949836	33.729828	116.002239	2022
316.7995588853	33.729828	116.002239	2021
317.079456393	33.729828	116.002239	2020
316.3505161988	33.729828	116.002239	2019
315.8263016257	33.729828	116.002239	2018
311.6020137663	34.196398	118.261862	2025
311.6095027148	34.196398	118.261862	2024
311.624201136	34.196398	118.261862	2023
311.6521491668	34.196398	118.261862	2022
311.7087042419	34.196398	118.261862	2021
311.809785985	34.196398	118.261862	2020
312.039593696	34.196398	118.261862	2019
312.3574284073	34.196398	118.261862	2018
310.7024040845	34.358742	119.133143	2025
310.7032531365	34.358742	119.133143	2024
310.7055052601	34.358742	119.133143	2023
310.7114699084	34.358742	119.133143	2022
310.7273461067	34.358742	119.133143	2021
310.7689188478	34.358742	119.133143	2020
310.8836855805	34.358742	119.133143	2019
311.1487653621	34.358742	119.133143	2018
314.0345525689	35.346629	118.729506	2025
314.0441888732	35.346629	118.729506	2024
314.1048191939	35.346629	118.729506	2023
314.1010461333	35.346629	118.729506	2022
313.9888517508	35.346629	118.729506	2021
313.9700195803	35.346629	118.729506	2020
314.1717045398	35.346629	118.729506	2019
314.252591261	35.346629	118.729506	2018
310.5521112852	34.537378	120.038485	2025
310.6038616928	34.537378	120.038485	2024
310.834301125	34.537378	120.038485	2023
310.8425384836	34.537378	120.038485	2022
311.2604454523	34.537378	120.038485	2021
311.1189765838	34.537378	120.038485	2020
311.9354390027	34.537378	120.038485	2019
311.3712002413	34.537378	120.038485	2018
313.3167963414	30.770894	102.71986	2025
313.3148184789	30.770894	102.71986	2024
313.322372343	30.770894	102.71986	2023
313.3103826315	30.770894	102.71986	2022
313.3614469271	30.770894	102.71986	2021
313.2904150599	30.770894	102.71986	2020
313.6387443558	30.770894	102.71986	2019
313.2322485874	30.770894	102.71986	2018
308.7184070086	37.318831	104.04411	2025
308.7184070992	37.318831	104.04411	2024
308.7184276184	37.318831	104.04411	2023
308.7184026901	37.318831	104.04411	2022
308.7180099524	37.318831	104.04411	2021
308.7189626931	37.318831	104.04411	2020
308.7259449653	37.318831	104.04411	2019
308.6985578042	37.318831	104.04411	2018
312.5415547322	33.361605	104.469837	2025
312.5408909333	33.361605	104.469837	2024
312.5440612595	33.361605	104.469837	2023
312.5396441557	33.361605	104.469837	2022
312.5659752957	33.361605	104.469837	2021
312.5391379471	33.361605	104.469837	2020
312.762638702	33.361605	104.469837	2019
312.630585976	33.361605	104.469837	2018
307.2813800673	34.93205	108.000255	2025
307.2813547756	34.93205	108.000255	2024
307.281474356	34.93205	108.000255	2023
307.2809089746	34.93205	108.000255	2022
307.2835821227	34.93205	108.000255	2021
307.2709434305	34.93205	108.000255	2020
307.3306927221	34.93205	108.000255	2019
307.0488693479	34.93205	108.000255	2018
316.1153944455	32.128237	111.783018	2025
316.117351801	32.128237	111.783018	2024
316.102490249	32.128237	111.783018	2023
316.0952740273	32.128237	111.783018	2022
316.1741864963	32.128237	111.783018	2021
316.1959439505	32.128237	111.783018	2020
315.7802585613	32.128237	111.783018	2019
315.7503743185	32.128237	111.783018	2018
318.3114015701	33.346541	112.495534	2025
318.3238364751	33.346541	112.495534	2024
318.3243656477	33.346541	112.495534	2023
318.2705045796	33.346541	112.495534	2022
318.3183698173	33.346541	112.495534	2021
318.5049771659	33.346541	112.495534	2020
318.1258450449	33.346541	112.495534	2019
317.677871749	33.346541	112.495534	2018
309.9687291994	35.829692	111.773728	2025
309.967016321	35.829692	111.773728	2024
309.9762487911	35.829692	111.773728	2023
309.9669123306	35.829692	111.773728	2022
309.9285326043	35.829692	111.773728	2021
310.0722729847	35.829692	111.773728	2020
310.0015878655	35.829692	111.773728	2019
309.2402052974	35.829692	111.773728	2018
309.8363373517	37.275118	111.815413	2025
309.83466703	37.275118	111.815413	2024
309.846788372	37.275118	111.815413	2023
309.8328335451	37.275118	111.815413	2022
309.8000751466	37.275118	111.815413	2021
309.9262074969	37.275118	111.815413	2020
309.8546143778	37.275118	111.815413	2019
309.3804165716	37.275118	111.815413	2018
310.4482568809	37.623064	109.78932	2025
310.442384013	37.623064	109.78932	2024
310.4538432483	37.623064	109.78932	2023
310.4567906257	37.623064	109.78932	2022
310.3995455565	37.623064	109.78932	2021
310.5028461083	37.623064	109.78932	2020
310.5486613646	37.623064	109.78932	2019
309.9934581467	37.623064	109.78932	2018
305.2487187567	36.509669	106.693983	2025
305.2488890762	36.509669	106.693983	2024
305.2485429279	36.509669	106.693983	2023
305.2495740472	36.509669	106.693983	2022
305.2481341941	36.509669	106.693983	2021
305.2556890766	36.509669	106.693983	2020
305.2562362559	36.509669	106.693983	2019
305.3338000663	36.509669	106.693983	2018
303.7331181952	39.599352	107.90978	2025
303.7472851935	39.599352	107.90978	2024
303.7225131284	39.599352	107.90978	2023
303.7640179323	39.599352	107.90978	2022
303.6906794105	39.599352	107.90978	2021
303.8119527933	39.599352	107.90978	2020
303.5941552192	39.599352	107.90978	2019
303.9470246406	39.599352	107.90978	2018
305.7278000554	39.972606	108.200685	2025
305.740466202	39.972606	108.200685	2024
305.719813829	39.972606	108.200685	2023
305.758062564	39.972606	108.200685	2022
305.6963331231	39.972606	108.200685	2021
305.8119235219	39.972606	108.200685	2020
305.627591652	39.972606	108.200685	2019
305.9772224442	39.972606	108.200685	2018
306.9555410313	37.831622	111.450886	2025
306.9526995725	37.831622	111.450886	2024
306.9575512114	37.831622	111.450886	2023
306.9602758523	37.831622	111.450886	2022
306.9338175035	37.831622	111.450886	2021
306.9743993821	37.831622	111.450886	2020
307.0088706149	37.831622	111.450886	2019
306.7644201343	37.831622	111.450886	2018
310.2269044665	39.710827	112.794262	2025
310.2282166039	39.710827	112.794262	2024
310.2253374477	39.710827	112.794262	2023
310.2314352278	39.710827	112.794262	2022
310.2175878808	39.710827	112.794262	2021
310.244932101	39.710827	112.794262	2020
310.1741169758	39.710827	112.794262	2019
310.27819893	39.710827	112.794262	2018
308.0729994395	40.125887	109.517748	2025
308.0730072142	40.125887	109.517748	2024
308.0729744154	40.125887	109.517748	2023
308.073115811	40.125887	109.517748	2022
308.0725200825	40.125887	109.517748	2021
308.0750917675	40.125887	109.517748	2020
308.0642723721	40.125887	109.517748	2019
308.1110498066	40.125887	109.517748	2018
303.6246936684	42.228788	110.679842	2025
303.6276425143	42.228788	110.679842	2024
303.6129316011	42.228788	110.679842	2023
303.6221815793	42.228788	110.679842	2022
303.57261196	42.228788	110.679842	2021
303.6014445986	42.228788	110.679842	2020
303.4342910217	42.228788	110.679842	2019
303.5234888113	42.228788	110.679842	2018
304.9218041195	43.055303	108.605531	2025
304.9217638382	43.055303	108.605531	2024
304.9215851979	43.055303	108.605531	2023
304.9210729872	43.055303	108.605531	2022
304.9183342159	43.055303	108.605531	2021
304.9126005537	43.055303	108.605531	2020
304.8670761911	43.055303	108.605531	2019
304.8276982394	43.055303	108.605531	2018
306.1521991658	41.660339	108.875676	2025
306.1467213281	41.660339	108.875676	2024
306.1375460024	41.660339	108.875676	2023
306.1227351431	41.660339	108.875676	2022
306.096994276	41.660339	108.875676	2021
306.0585091818	41.660339	108.875676	2020
305.9811666558	41.660339	108.875676	2019
305.8986545298	41.660339	108.875676	2018
305.092608045	41.70359	106.933153	2025
305.089039474	41.70359	106.933153	2024
305.0830019564	41.70359	106.933153	2023
305.0733804877	41.70359	106.933153	2022
305.0558795698	41.70359	106.933153	2021
305.0324590898	41.70359	106.933153	2020
304.9725162988	41.70359	106.933153	2019
304.951256229	41.70359	106.933153	2018
311.5065610533	42.566985	101.072622	2025
311.5496664475	42.566985	101.072622	2024
311.6470867822	42.566985	101.072622	2023
311.6399836154	42.566985	101.072622	2022
311.3634044197	42.566985	101.072622	2021
311.0659378248	42.566985	101.072622	2020
311.4870562014	42.566985	101.072622	2019
312.7894330874	42.566985	101.072622	2018
310.9745836884	44.002349	102.823802	2025
310.9612959626	44.002349	102.823802	2024
310.9973584527	44.002349	102.823802	2023
311.0670741275	44.002349	102.823802	2022
311.0560171523	44.002349	102.823802	2021
310.8796212625	44.002349	102.823802	2020
310.7182216467	44.002349	102.823802	2019
310.9632314876	44.002349	102.823802	2018
307.981070567	25.601043	81.206777	2025
307.9780520971	25.601043	81.206777	2024
307.977554616	25.601043	81.206777	2023
307.9901308841	25.601043	81.206777	2022
308.00300729	25.601043	81.206777	2021
307.959829868	25.601043	81.206777	2020
307.8675184096	25.601043	81.206777	2019
307.9747012471	25.601043	81.206777	2018
305.5611515404	40.943554	72.692218	2025
305.5612603371	40.943554	72.692218	2024
305.561672216	40.943554	72.692218	2023
305.5629737394	40.943554	72.692218	2022
305.5682546192	40.943554	72.692218	2021
305.5833394507	40.943554	72.692218	2020
305.6532465516	40.943554	72.692218	2019
305.8161445869	40.943554	72.692218	2018
304.797460182	44.564906	68.370703	2025
304.7848677014	44.564906	68.370703	2024
304.731222197	44.564906	68.370703	2023
304.7761089012	44.564906	68.370703	2022
304.9337065858	44.564906	68.370703	2021
304.7778402215	44.564906	68.370703	2020
304.3178073252	44.564906	68.370703	2019
304.8483182119	44.564906	68.370703	2018
304.7024241367	44.967009	67.609354	2025
304.7091881838	44.967009	67.609354	2024
304.6575130285	44.967009	67.609354	2023
304.6535836102	44.967009	67.609354	2022
304.8163020875	44.967009	67.609354	2021
304.7744199319	44.967009	67.609354	2020
304.2800974624	44.967009	67.609354	2019
304.5754394388	44.967009	67.609354	2018
303.2052098677	44.973012	70.444727	2025
303.2125172324	44.973012	70.444727	2024
303.2017146775	44.973012	70.444727	2023
303.1765008746	44.973012	70.444727	2022
303.2325298185	44.973012	70.444727	2021
303.3109879736	44.973012	70.444727	2020
303.0442114264	44.973012	70.444727	2019
302.8421653823	44.973012	70.444727	2018
305.2611093879	43.808348	70.330375	2025
305.2525239204	43.808348	70.330375	2024
305.2192313944	43.808348	70.330375	2023
305.2405744374	43.808348	70.330375	2022
305.3693040177	43.808348	70.330375	2021
305.3302905429	43.808348	70.330375	2020
304.8458365097	43.808348	70.330375	2019
304.8410271798	43.808348	70.330375	2018
304.3513392678	43.926488	71.842264	2025
304.3624155107	43.926488	71.842264	2024
304.3242899989	43.926488	71.842264	2023
304.3063336392	43.926488	71.842264	2022
304.4113942407	43.926488	71.842264	2021
304.427964316	43.926488	71.842264	2020
304.147995739	43.926488	71.842264	2019
304.1857663214	43.926488	71.842264	2018
304.41997741	44.468791	72.112168	2025
304.4202219477	44.468791	72.112168	2024
304.4153450067	44.468791	72.112168	2023
304.4173150593	44.468791	72.112168	2022
304.4375416392	44.468791	72.112168	2021
304.4162413244	44.468791	72.112168	2020
304.3405540986	44.468791	72.112168	2019
304.4815399312	44.468791	72.112168	2018
303.5451547082	44.724021	71.732736	2025
303.5479016703	44.724021	71.732736	2024
303.5441014832	44.724021	71.732736	2023
303.5329963349	44.724021	71.732736	2022
303.566083309	44.724021	71.732736	2021
303.5917792897	44.724021	71.732736	2020
