"maxprecipitation","Latitude","Longitude","Year"
311.047436511068,45.407869,107.518163,2021
311.05309812274,45.407869,107.518163,2020
310.947870005969,45.407869,107.518163,2019
310.546133921238,45.407869,107.518163,2018
302.331546964642,44.492387,109.593598,2025
302.331551856642,44.492387,109.593598,2024
302.331559518978,44.492387,109.593598,2023
302.33145091754,44.492387,109.593598,2022
302.331073589653,44.492387,109.593598,2021
302.333128455721,44.492387,109.593598,2020
302.346051323784,44.492387,109.593598,2019
302.317108133215,44.492387,109.593598,2018
303.290846057906,45.421905,110.532798,2025
303.293213066028,45.421905,110.532798,2024
303.291893800841,45.421905,110.532798,2023
303.280749294507,45.421905,110.532798,2022
303.275840337279,45.421905,110.532798,2021
303.317902092173,45.421905,110.532798,2020
303.377826665068,45.421905,110.532798,2019
303.257827466487,45.421905,110.532798,2018
303.365006361175,45.133863,112.892869,2025
303.363525966462,45.133863,112.892869,2024
303.372577241099,45.133863,112.892869,2023
303.383550637313,45.133863,112.892869,2022
303.356553799399,45.133863,112.892869,2021
303.299456857351,45.133863,112.892869,2020
303.365245971191,45.133863,112.892869,2019
303.617178824394,45.133863,112.892869,2018
304.667383282553,45.535559,111.173443,2025
304.676794804342,45.535559,111.173443,2024
304.691307121827,45.535559,111.173443,2023
304.672803918588,45.535559,111.173443,2022
304.624141752834,45.535559,111.173443,2021
304.650606489067,45.535559,111.173443,2020
304.796258432463,45.535559,111.173443,2019
304.795856105839,45.535559,111.173443,2018
304.950376690806,46.844225,112.9311,2025
304.950336400902,46.844225,112.9311,2024
304.952141406971,46.844225,112.9311,2023
304.95473717198,46.844225,112.9311,2022
304.944598301781,46.844225,112.9311,2021
304.912374318373,46.844225,112.9311,2020
304.946884890026,46.844225,112.9311,2019
305.23072364678,46.844225,112.9311,2018
305.837238035966,47.122133,112.382954,2025
305.833430731582,47.122133,112.382954,2024
305.848672897522,47.122133,112.382954,2023
305.873528431915,47.122133,112.382954,2022
305.828369847563,47.122133,112.382954,2021
305.700498538566,47.122133,112.382954,2020
305.799970838006,47.122133,112.382954,2019
306.373738989307,47.122133,112.382954,2018
304.142318171632,48.314696,114.054319,2025
304.142073616937,48.314696,114.054319,2024
304.14173709045,48.314696,114.054319,2023
304.144512311337,48.314696,114.054319,2022
304.150075943512,48.314696,114.054319,2021
304.119522576853,48.314696,114.054319,2020
304.035800015657,48.314696,114.054319,2019
304.36006605822,48.314696,114.054319,2018
305.816932455325,45.849237,115.467376,2025
305.816932139847,45.849237,115.467376,2024
305.81693452516,45.849237,115.467376,2023
305.816918063112,45.849237,115.467376,2022
305.817045095036,45.849237,115.467376,2021
305.816190261271,45.849237,115.467376,2020
305.822991086602,45.849237,115.467376,2019
305.778934660128,45.849237,115.467376,2018
304.466869265707,44.771532,115.637875,2025
304.466822489092,44.771532,115.637875,2024
304.466919577505,44.771532,115.637875,2023
304.467644454681,44.771532,115.637875,2022
304.466880343743,44.771532,115.637875,2021
304.456239025013,44.771532,115.637875,2020
304.458307356267,44.771532,115.637875,2019
304.607211327349,44.771532,115.637875,2018
304.063669036319,44.928789,113.887841,2025
304.065307184995,44.928789,113.887841,2024
304.069484571033,44.928789,113.887841,2023
304.065719175117,44.928789,113.887841,2022
304.042239872058,44.928789,113.887841,2021
304.03753802005,44.928789,113.887841,2020
304.144609633281,44.928789,113.887841,2019
304.270013741701,44.928789,113.887841,2018
302.975595918946,44.273341,114.252251,2025
302.977007601174,44.273341,114.252251,2024
302.976063820071,44.273341,114.252251,2023
302.967249239463,44.273341,114.252251,2022
302.95751929424,44.273341,114.252251,2021
302.986717414519,44.273341,114.252251,2020
303.085005944571,44.273341,114.252251,2019
303.097548201108,44.273341,114.252251,2018
309.42520618526,43.394826,115.470751,2025
309.4251755581,43.394826,115.470751,2024
309.425076998126,43.394826,115.470751,2023
309.424673993498,43.394826,115.470751,2022
309.423520679149,43.394826,115.470751,2021
309.417977609179,43.394826,115.470751,2020
309.405865719585,43.394826,115.470751,2019
309.32334947951,43.394826,115.470751,2018
310.813006126543,43.1877,117.603976,2025
310.813020374674,43.1877,117.603976,2024
310.812932885605,43.1877,117.603976,2023
310.812482310031,43.1877,117.603976,2022
310.812160331066,43.1877,117.603976,2021
310.81675120713,43.1877,117.603976,2020
310.835106289312,43.1877,117.603976,2019
310.835465981147,43.1877,117.603976,2018
309.962478935018,42.593063,116.142655,2025
309.962458062227,42.593063,116.142655,2024
309.962356427602,42.593063,116.142655,2023
309.96204801606,42.593063,116.142655,2022
309.960351372947,42.593063,116.142655,2021
309.955998092291,42.593063,116.142655,2020
309.926843885709,42.593063,116.142655,2019
309.870838069262,42.593063,116.142655,2018
309.256188143371,43.064355,118.985949,2025
309.256361328083,43.064355,118.985949,2024
309.256774656526,43.064355,118.985949,2023
309.256304310542,43.064355,118.985949,2022
309.251350405454,43.064355,118.985949,2021
309.242551444623,43.064355,118.985949,2020
309.263959108214,43.064355,118.985949,2019
309.399386380459,43.064355,118.985949,2018
308.272486762144,43.285904,123.15438,2025
308.27662510985,43.285904,123.15438,2024
308.277614092343,43.285904,123.15438,2023
308.255291195994,43.285904,123.15438,2022
308.18353468829,43.285904,123.15438,2021
308.108380472472,43.285904,123.15438,2020
308.324658177687,43.285904,123.15438,2019
309.419725165361,43.285904,123.15438,2018
306.997297251297,43.928276,122.897678,2025
306.997186860372,43.928276,122.897678,2024
306.996724867844,43.928276,122.897678,2023
306.995579689844,43.928276,122.897678,2022
306.996450048027,43.928276,122.897678,2021
307.025252645487,43.928276,122.897678,2020
307.215029664675,43.928276,122.897678,2019
308.011212206633,43.928276,122.897678,2018
308.293608807205,42.788401,120.38979,2025
308.293162113411,42.788401,120.38979,2024
308.295800353531,42.788401,120.38979,2023
308.299915226359,42.788401,120.38979,2022
308.292991930434,42.788401,120.38979,2021
308.270421718078,42.788401,120.38979,2020
308.278202727925,42.788401,120.38979,2019
308.37535929673,42.788401,120.38979,2018
307.319469817789,42.683761,121.646168,2025
307.315474107426,42.683761,121.646168,2024
307.380883025434,42.683761,121.646168,2023
307.445865594027,42.683761,121.646168,2022
307.345332508229,42.683761,121.646168,2021
307.105437240948,42.683761,121.646168,2020
307.141204679857,42.683761,121.646168,2019
307.742390321225,42.683761,121.646168,2018
308.989910117698,41.587986,122.533287,2025
308.976629546466,41.587986,122.533287,2024
308.957900975498,41.587986,122.533287,2023
308.999108128192,41.587986,122.533287,2022
309.081786641999,41.587986,122.533287,2021
308.962854255446,41.587986,122.533287,2020
308.620746165624,41.587986,122.533287,2019
308.926413018188,41.587986,122.533287,2018
309.982810442862,40.647724,123.114404,2025
309.949090495388,40.647724,123.114404,2024
309.826478924549,40.647724,123.114404,2023
309.897802387989,40.647724,123.114404,2022
310.197814364014,40.647724,123.114404,2021
310.050150961294,40.647724,123.114404,2020
309.31817873651,40.647724,123.114404,2019
309.615174726378,40.647724,123.114404,2018
307.548710903336,40.706673,123.925818,2025
307.602267509787,40.706673,123.925818,2024
307.680322355229,40.706673,123.925818,2023
307.789547451961,40.706673,123.925818,2022
307.955466159907,40.706673,123.925818,2021
308.168230837083,40.706673,123.925818,2020
308.54973625563,40.706673,123.925818,2019
308.877635241876,40.706673,123.925818,2018
310.299584112862,39.432388,123.442881,2025
310.298132526521,39.432388,123.442881,2024
310.301858975751,39.432388,123.442881,2023
310.302834283704,39.432388,123.442881,2022
310.265503181488,39.432388,123.442881,2021
310.379909474274,39.432388,123.442881,2020
310.343635852779,39.432388,123.442881,2019
309.416292850034,39.432388,123.442881,2018
310.536375303084,36.240107,121.315573,2025
310.536261961616,36.240107,121.315573,2024
310.537369313924,36.240107,121.315573,2023
310.535774568001,36.240107,121.315573,2022
310.553344513844,36.240107,121.315573,2021
310.5313349658,36.240107,121.315573,2020
310.810821025797,36.240107,121.315573,2019
310.515039583842,36.240107,121.315573,2018
310.212476756765,36.761006,119.655019,2025
310.195013401023,36.761006,119.655019,2024
310.194567638613,36.761006,119.655019,2023
310.241566651221,36.761006,119.655019,2022
310.256396969934,36.761006,119.655019,2021
310.13386103959,36.761006,119.655019,2020
310.058309303931,36.761006,119.655019,2019
310.367090147882,36.761006,119.655019,2018
311.586593418287,40.760522,122.04355,2025
311.559856086643,40.760522,122.04355,2024
311.492217007625,40.760522,122.04355,2023
311.566324723303,40.760522,122.04355,2022
311.775000916059,40.760522,122.04355,2021
311.571430010631,40.760522,122.04355,2020
310.929801063517,40.760522,122.04355,2019
311.483088003353,40.760522,122.04355,2018
307.92797423735,40.721089,120.629931,2025
307.92478388429,40.721089,120.629931,2024
307.928852773758,40.721089,120.629931,2023
307.945545862974,40.721089,120.629931,2022
307.94680771811,40.721089,120.629931,2021
307.882704961797,40.721089,120.629931,2020
307.811697544939,40.721089,120.629931,2019
307.989671585259,40.721089,120.629931,2018
309.012800110568,40.703311,119.710315,2025
309.012744735751,40.703311,119.710315,2024
309.013477532005,40.703311,119.710315,2023
309.015201268949,40.703311,119.710315,2022
309.0135649349,40.703311,119.710315,2021
308.999164753131,40.703311,119.710315,2020
308.983257175792,40.703311,119.710315,2019
309.048720657303,40.703311,119.710315,2018
310.059123025799,41.407914,118.127592,2025
310.059113350842,41.407914,118.127592,2024
310.058728845932,41.407914,118.127592,2023
310.05789176075,41.407914,118.127592,2022
310.06038533832,41.407914,118.127592,2021
310.076499630644,41.407914,118.127592,2020
310.086784478278,41.407914,118.127592,2019
309.920887626804,41.407914,118.127592,2018
308.492633748449,39.977788,116.272208,2025
308.498008179734,39.977788,116.272208,2024
308.487332129563,39.977788,116.272208,2023
308.507371832175,39.977788,116.272208,2022
308.466472404056,39.977788,116.272208,2021
308.540174412703,39.977788,116.272208,2020
308.380621955057,39.977788,116.272208,2019
308.643146848541,39.977788,116.272208,2018
309.179675660259,39.900211,117.04724,2025
309.180394386333,39.900211,117.04724,2024
309.178408420884,39.900211,117.04724,2023
309.183639643852,39.900211,117.04724,2022
309.168728553669,39.900211,117.04724,2021
309.205991575602,39.900211,117.04724,2020
309.09045023409,39.900211,117.04724,2019
309.339279926851,39.900211,117.04724,2018
307.740777942648,41.141133,115.351424,2025
307.744575679871,41.141133,115.351424,2024
307.733392243207,41.141133,115.351424,2023
307.747387075711,41.141133,115.351424,2022
307.701279912177,41.141133,115.351424,2021
307.75158588687,41.141133,115.351424,2020
307.55958394413,41.141133,115.351424,2019
307.733624526845,41.141133,115.351424,2018
307.07679523294,39.417804,114.900945,2025
307.088695218885,39.417804,114.900945,2024
307.066987717306,39.417804,114.900945,2023
307.106372179388,39.417804,114.900945,2022
307.034043784343,39.417804,114.900945,2021
307.163291019788,39.417804,114.900945,2020
306.917801309907,39.417804,114.900945,2019
307.323490963153,39.417804,114.900945,2018
311.019146490135,37.634605,114.863037,2025
311.01900107412,37.634605,114.863037,2024
311.019276756619,37.634605,114.863037,2023
311.019969475611,37.634605,114.863037,2022
311.014029910222,37.634605,114.863037,2021
311.028340052349,37.634605,114.863037,2020
311.045025291302,37.634605,114.863037,2019
310.810074854414,37.634605,114.863037,2018
303.548193435521,37.915836,118.875167,2025
303.548185810929,37.915836,118.875167,2024
303.548231138552,37.915836,118.875167,2023
303.548224551707,37.915836,118.875167,2022
303.547252582602,37.915836,118.875167,2021
303.551136001607,37.915836,118.875167,2020
303.557584557169,37.915836,118.875167,2019
303.447337932608,37.915836,118.875167,2018
314.517519437216,35.717705,113.749689,2025
314.505724095331,35.717705,113.749689,2024
314.517775851917,35.717705,113.749689,2023
314.540465321623,35.717705,113.749689,2022
314.433644997674,35.717705,113.749689,2021
314.589845580869,35.717705,113.749689,2020
314.682882751052,35.717705,113.749689,2019
313.778767123805,35.717705,113.749689,2018
315.211963798435,36.214236,115.013819,2025
315.211499928047,36.214236,115.013819,2024
315.213243159906,36.214236,115.013819,2023
315.212220369358,36.214236,115.013819,2022
315.199922849761,36.214236,115.013819,2021
315.244795690358,36.214236,115.013819,2020
315.221597416045,36.214236,115.013819,2019
314.895907295346,36.214236,115.013819,2018
319.373504533491,32.773942,113.910905,2025
319.373495714312,32.773942,113.910905,2024
319.373672276158,32.773942,113.910905,2023
319.373194635086,32.773942,113.910905,2022
319.371625060164,32.773942,113.910905,2021
319.386291453535,32.773942,113.910905,2020
319.362300918017,32.773942,113.910905,2019
319.174806104716,32.773942,113.910905,2018
316.713199494305,33.729828,116.002239,2025
316.767263745275,33.729828,116.002239,2024
316.703262296468,33.729828,116.002239,2023
316.57469498355,33.729828,116.002239,2022
316.799558885316,33.729828,116.002239,2021
317.079456392958,33.729828,116.002239,2020
316.35051619879,33.729828,116.002239,2019
315.826301625656,33.729828,116.002239,2018
311.602013766297,34.196398,118.261862,2025
311.60950271484,34.196398,118.261862,2024
311.624201135985,34.196398,118.261862,2023
311.652149166811,34.196398,118.261862,2022
311.708704241948,34.196398,118.261862,2021
311.809785984985,34.196398,118.261862,2020
312.039593696025,34.196398,118.261862,2019
312.357428407335,34.196398,118.261862,2018
310.702404084533,34.358742,119.133143,2025
310.703253136514,34.358742,119.133143,2024
310.705505260051,34.358742,119.133143,2023
310.71146990835,34.358742,119.133143,2022
310.727346106716,34.358742,119.133143,2021
310.768918847834,34.358742,119.133143,2020
310.883685580525,34.358742,119.133143,2019
311.148765362125,34.358742,119.133143,2018
314.034552568931,35.346629,118.729506,2025
314.044188873238,35.346629,118.729506,2024
314.104819193888,35.346629,118.729506,2023
314.101046133341,35.346629,118.729506,2022
313.988851750791,35.346629,118.729506,2021
313.970019580301,35.346629,118.729506,2020
314.171704539786,35.346629,118.729506,2019
314.252591261028,35.346629,118.729506,2018
310.552111285159,34.537378,120.038485,2025
310.60386169283,34.537378,120.038485,2024
310.834301124988,34.537378,120.038485,2023
310.842538483649,34.537378,120.038485,2022
311.260445452258,34.537378,120.038485,2021
311.118976583832,34.537378,120.038485,2020
311.935439002695,34.537378,120.038485,2019
311.3712002413,34.537378,120.038485,2018
313.316796341449,30.770894,102.71986,2025
313.314818478916,30.770894,102.71986,2024
313.322372343026,30.770894,102.71986,2023
313.310382631503,30.770894,102.71986,2022
313.361446927055,30.770894,102.71986,2021
313.290415059851,30.770894,102.71986,2020
313.638744355795,30.770894,102.71986,2019
313.232248587364,30.770894,102.71986,2018
308.718407008604,37.318831,104.04411,2025
308.718407099218,37.318831,104.04411,2024
308.718427618394,37.318831,104.04411,2023
308.718402690129,37.318831,104.04411,2022
308.718009952404,37.318831,104.04411,2021
308.718962693129,37.318831,104.04411,2020
308.725944965319,37.318831,104.04411,2019
308.698557804166,37.318831,104.04411,2018
312.541554732203,33.361605,104.469837,2025
312.54089093325,33.361605,104.469837,2024
312.544061259479,33.361605,104.469837,2023
312.539644155695,33.361605,104.469837,2022
312.565975295699,33.361605,104.469837,2021
312.539137947074,33.361605,104.469837,2020
312.762638702014,33.361605,104.469837,2019
312.630585975972,33.361605,104.469837,2018
307.281380067336,34.93205,108.000255,2025
307.281354775621,34.93205,108.000255,2024
307.281474355994,34.93205,108.000255,2023
307.280908974588,34.93205,108.000255,2022
307.283582122697,34.93205,108.000255,2021
307.27094343054,34.93205,108.000255,2020
307.330692722063,34.93205,108.000255,2019
307.048869347945,34.93205,108.000255,2018
316.11539444548,32.128237,111.783018,2025
316.117351800969,32.128237,111.783018,2024
316.102490249019,32.128237,111.783018,2023
316.09527402728,32.128237,111.783018,2022
316.174186496296,32.128237,111.783018,2021
316.195943950538,32.128237,111.783018,2020
315.780258561294,32.128237,111.783018,2019
315.750374318542,32.128237,111.783018,2018
318.311401570063,33.346541,112.495534,2025
318.323836475102,33.346541,112.495534,2024
318.324365647671,33.346541,112.495534,2023
318.270504579642,33.346541,112.495534,2022
318.318369817312,33.346541,112.495534,2021
318.504977165946,33.346541,112.495534,2020
318.125845044892,33.346541,112.495534,2019
317.677871749016,33.346541,112.495534,2018
309.968729199411,35.829692,111.773728,2025
309.967016321022,35.829692,111.773728,2024
309.976248791119,35.829692,111.773728,2023
309.966912330604,35.829692,111.773728,2022
309.92853260426,35.829692,111.773728,2021
310.072272984717,35.829692,111.773728,2020
310.001587865461,35.829692,111.773728,2019
309.240205297393,35.829692,111.773728,2018
309.836337351695,37.275118,111.815413,2025
309.834667029973,37.275118,111.815413,2024
309.846788371989,37.275118,111.815413,2023
309.832833545128,37.275118,111.815413,2022
309.800075146573,37.275118,111.815413,2021
309.926207496939,37.275118,111.815413,2020
309.854614377841,37.275118,111.815413,2019
309.380416571649,37.275118,111.815413,2018
310.448256880934,37.623064,109.78932,2025
310.442384012961,37.623064,109.78932,2024
310.453843248254,37.623064,109.78932,2023
310.456790625701,37.623064,109.78932,2022
310.399545556486,37.623064,109.78932,2021
310.502846108329,37.623064,109.78932,2020
310.548661364575,37.623064,109.78932,2019
309.993458146746,37.623064,109.78932,2018
305.248718756716,36.509669,106.693983,2025
305.248889076183,36.509669,106.693983,2024
305.248542927894,36.509669,106.693983,2023
305.249574047154,36.509669,106.693983,2022
305.248134194126,36.509669,106.693983,2021
305.255689076552,36.509669,106.693983,2020
305.256236255864,36.509669,106.693983,2019
305.333800066308,36.509669,106.693983,2018
303.7331181952,39.599352,107.90978,2025
303.747285193513,39.599352,107.90978,2024
303.72251312836,39.599352,107.90978,2023
303.764017932312,39.599352,107.90978,2022
303.690679410542,39.599352,107.90978,2021
303.811952793349,39.599352,107.90978,2020
303.594155219166,39.599352,107.90978,2019
303.94702464055,39.599352,107.90978,2018
305.727800055407,39.972606,108.200685,2025
305.740466201964,39.972606,108.200685,2024
305.71981382902,39.972606,108.200685,2023
305.758062564005,39.972606,108.200685,2022
305.696333123092,39.972606,108.200685,2021
305.811923521948,39.972606,108.200685,2020
305.627591652017,39.972606,108.200685,2019
305.977222444234,39.972606,108.200685,2018
306.955541031341,37.831622,111.450886,2025
306.952699572498,37.831622,111.450886,2024
306.957551211427,37.831622,111.450886,2023
306.960275852316,37.831622,111.450886,2022
306.933817503453,37.831622,111.450886,2021
306.974399382142,37.831622,111.450886,2020
307.008870614913,37.831622,111.450886,2019
306.764420134289,37.831622,111.450886,2018
310.226904466545,39.710827,112.794262,2025
310.228216603861,39.710827,112.794262,2024
310.225337447662,39.710827,112.794262,2023
310.231435227795,39.710827,112.794262,2022
310.217587880753,39.710827,112.794262,2021
310.244932100982,39.710827,112.794262,2020
310.174116975835,39.710827,112.794262,2019
310.278198929982,39.710827,112.794262,2018
308.072999439453,40.125887,109.517748,2025
308.07300721421,40.125887,109.517748,2024
308.072974415397,40.125887,109.517748,2023
308.073115810994,40.125887,109.517748,2022
308.07252008253,40.125887,109.517748,2021
308.075091767481,40.125887,109.517748,2020
308.064272372103,40.125887,109.517748,2019
308.111049806583,40.125887,109.517748,2018
303.624693668369,42.228788,110.679842,2025
303.627642514251,42.228788,110.679842,2024
303.61293160105,42.228788,110.679842,2023
303.622181579285,42.228788,110.679842,2022
303.572611960001,42.228788,110.679842,2021
303.601444598569,42.228788,110.679842,2020
303.434291021728,42.228788,110.679842,2019
303.523488811263,42.228788,110.679842,2018
304.921804119504,43.055303,108.605531,2025
304.921763838167,43.055303,108.605531,2024
304.921585197851,43.055303,108.605531,2023
304.921072987213,43.055303,108.605531,2022
304.918334215877,43.055303,108.605531,2021
304.912600553709,43.055303,108.605531,2020
304.867076191113,43.055303,108.605531,2019
304.827698239404,43.055303,108.605531,2018
306.152199165839,41.660339,108.875676,2025
306.146721328097,41.660339,108.875676,2024
306.137546002379,41.660339,108.875676,2023
306.122735143097,41.660339,108.875676,2022
306.096994275963,41.660339,108.875676,2021
306.058509181783,41.660339,108.875676,2020
305.981166655765,41.660339,108.875676,2019
305.898654529751,41.660339,108.875676,2018
305.092608044982,41.70359,106.933153,2025
305.089039473983,41.70359,106.933153,2024
305.083001956385,41.70359,106.933153,2023
305.073380487667,41.70359,106.933153,2022
305.055879569847,41.70359,106.933153,2021
305.03245908978,41.70359,106.933153,2020
304.972516298762,41.70359,106.933153,2019
304.951256229015,41.70359,106.933153,2018
311.506561053332,42.566985,101.072622,2025
311.549666447526,42.566985,101.072622,2024
311.647086782213,42.566985,101.072622,2023
311.639983615394,42.566985,101.072622,2022
311.363404419661,42.566985,101.072622,2021
311.065937824846,42.566985,101.072622,2020
311.487056201424,42.566985,101.072622,2019
312.789433087431,42.566985,101.072622,2018
310.974583688355,44.002349,102.823802,2025
310.961295962618,44.002349,102.823802,2024
310.997358452724,44.002349,102.823802,2023
311.067074127472,44.002349,102.823802,2022
311.056017152292,44.002349,102.823802,2021
310.879621262511,44.002349,102.823802,2020
310.7182216467,44.002349,102.823802,2019
310.963231487553,44.002349,102.823802,2018
307.981070566955,25.601043,81.206777,2025
307.978052097054,25.601043,81.206777,2024
307.977554616027,25.601043,81.206777,2023
307.990130884139,25.601043,81.206777,2022
308.003007289963,25.601043,81.206777,2021
307.959829867969,25.601043,81.206777,2020
307.867518409642,25.601043,81.206777,2019
307.974701247078,25.601043,81.206777,2018
305.561151540369,40.943554,72.692218,2025
305.561260337144,40.943554,72.692218,2024
305.561672216015,40.943554,72.692218,2023
305.562973739394,40.943554,72.692218,2022
305.568254619164,40.943554,72.692218,2021
305.583339450729,40.943554,72.692218,2020
305.653246551578,40.943554,72.692218,2019
305.816144586912,40.943554,72.692218,2018
304.797460181971,44.564906,68.370703,2025
304.784867701394,44.564906,68.370703,2024
304.731222197004,44.564906,68.370703,2023
304.776108901192,44.564906,68.370703,2022
304.933706585802,44.564906,68.370703,2021
304.777840221534,44.564906,68.370703,2020
304.317807325224,44.564906,68.370703,2019
304.848318211853,44.564906,68.370703,2018
304.702424136705,44.967009,67.609354,2025
304.70918818379,44.967009,67.609354,2024
304.657513028465,44.967009,67.609354,2023
304.653583610182,44.967009,67.609354,2022
304.816302087492,44.967009,67.609354,2021
304.774419931944,44.967009,67.609354,2020
304.280097462418,44.967009,67.609354,2019
304.575439438841,44.967009,67.609354,2018
303.205209867693,44.973012,70.444727,2025
303.212517232383,44.973012,70.444727,2024
303.201714677507,44.973012,70.444727,2023
303.176500874636,44.973012,70.444727,2022
303.232529818489,44.973012,70.444727,2021
303.310987973608,44.973012,70.444727,2020
303.044211426375,44.973012,70.444727,2019
302.84216538225,44.973012,70.444727,2018
305.261109387927,43.808348,70.330375,2025
305.252523920412,43.808348,70.330375,2024
305.219231394411,43.808348,70.330375,2023
305.24057443742,43.808348,70.330375,2022
305.369304017711,43.808348,70.330375,2021
305.330290542918,43.808348,70.330375,2020
304.845836509703,43.808348,70.330375,2019
304.841027179763,43.808348,70.330375,2018
304.351339267811,43.926488,71.842264,2025
304.362415510718,43.926488,71.842264,2024
304.324289998861,43.926488,71.842264,2023
304.306333639174,43.926488,71.842264,2022
304.411394240689,43.926488,71.842264,2021
304.427964315964,43.926488,71.842264,2020
304.147995739016,43.926488,71.842264,2019
304.185766321413,43.926488,71.842264,2018
304.419977409958,44.468791,72.112168,2025
304.420221947663,44.468791,72.112168,2024
304.415345006712,44.468791,72.112168,2023
304.417315059258,44.468791,72.112168,2022
304.43754163918,44.468791,72.112168,2021
304.416241324397,44.468791,72.112168,2020
304.34055409857,44.468791,72.112168,2019
304.481539931249,44.468791,72.112168,2018
303.545154708225,44.724021,71.732736,2025
