"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
30.770894,102.71986,35.7799646251,314.8533006382,262.8483549127
37.318831,104.04411,29.6499428829,309.0798314913,251.4334383623
33.361605,104.469837,51.7095146099,315.6264527267,257.8528660064
34.93205,108.000255,49.2210247058,308.1505492716,256.5102081344
32.128237,111.783018,27.5886842114,317.5665035307,270.6447362093
33.346541,112.495534,43.6351834781,320.7868284944,271.8699422892
35.829692,111.773728,26.8906379299,311.2474262614,259.2363178216
37.275118,111.815413,21.76458947,309.9727513202,258.2616574496
37.623064,109.78932,23.0997646042,310.3542265071,256.3553457169
36.509669,106.693983,28.0660467829,306.0849752565,253.5942163908
39.599352,107.90978,25.2932638486,304.1785008267,250.6737457762
39.972606,108.200685,32.2945527001,305.8789742724,248.9685507786
37.831622,111.450886,22.9758751425,306.0652760845,255.20543292
39.710827,112.794262,23.9189839753,309.2157818642,250.9399495254
40.125887,109.517748,32.2945527001,307.4229567254,247.1660100273
42.228788,110.679842,26.8973443139,303.0285034256,242.6596316448
43.055303,108.605531,26.9869857751,304.6472241912,244.0808504242
41.660339,108.875676,30.444825174,305.5173844696,243.1230362186
41.70359,106.933153,30.444825174,304.5031204697,244.9521936464
42.566985,101.072622,49.5244029988,313.015404029,245.7702327328
44.002349,102.823802,37.6159374096,311.6728429558,244.5703652837
25.601043,81.206777,179.2801824245,307.8793201325,278.7070603851
40.943554,72.692218,70.6156060646,306.1750462249,259.2330181868
44.564906,68.370703,67.90729874,305.4538086186,247.0072834712
44.967009,67.609354,76.0127072336,304.9260341803,246.8181120483
44.973012,70.444727,61.1149835359,304.1421647793,243.7420124192
43.808348,70.330375,72.2979107911,306.9971024159,246.7009557798
43.926488,71.842264,70.5516567096,305.3652171198,245.485823309
44.468791,72.112168,61.3317588639,304.7060553107,244.7729191983
44.724021,71.732736,62.0486909763,304.0460534846,244.5319637029
44.652419,71.289383,62.0345266951,304.219074916,244.1906759927
45.917678,69.104548,60.020171813,304.5869393705,244.0112704335
44.108971,73.777573,61.3317588639,305.7314690914,245.1004164579
44.594374,74.31067,53.3425264394,305.2236819574,244.3941955525
44.75271,73.705648,52.8287931307,305.998409032,244.5892935245
44.488113,75.074311,52.985820806,304.8745223037,243.8015817862
45.489515,83.384019,50.0677676172,306.32584661,248.6844769551
46.321819,84.52063,54.548701865,303.4277075919,244.6963454444
46.167981,85.303756,57.3064194598,302.9796770745,244.6963454444
45.513164,85.450392,57.3064194598,305.4703355158,248.6073734157
45.805101,86.901373,59.3921148949,304.4128248427,245.9873079482
46.020758,86.199352,61.8175213356,304.7478317126,247.6854146278
47.080077,86.564108,58.0389464409,304.3665116903,246.6809565224
46.656597,87.584028,58.6248075346,304.5090066017,244.6276418365
45.544174,87.509892,59.3921148949,305.0825744408,245.2727174546
45.346899,87.991198,59.3921148949,305.3537625972,245.2727174546
45.259204,89.06819,59.3921148949,304.8818204034,243.9475814076
45.713791,89.536693,70.6023153936,304.5725543203,241.4018761833
46.488054,89.788314,70.6023153936,304.2952582847,242.8424671059
46.049848,89.501254,70.6023153936,304.2420252183,241.4018761833
46.998305,88.652066,58.6248075346,304.9442346302,245.5141771301
47.216604,89.500461,55.6135400002,304.6375326321,244.3403184534
47.681981,88.148802,57.5990253542,302.6677264895,248.0323332254
47.517111,91.411704,58.559166309,303.9259183126,240.6987708056
47.538571,90.29019,59.299042992,302.8264064278,240.0805388639
46.546291,90.665154,71.0129300179,304.9614237918,243.0063560475
45.211656,90.504853,72.3023330315,304.9923628626,243.398768487
45.472734,91.136745,71.5624563485,305.4977976803,244.1114703491
46.463316,91.89258,66.6850707009,305.5555008591,242.3703310345
46.634199,91.177282,71.0129300179,305.5555008591,242.9337970369
46.602446,93.41976,66.1572434743,305.235076455,240.169813767
45.865255,92.367978,66.6850707009,305.5022677927,241.5278129096
45.46803,92.453154,66.6850707009,306.0918747475,244.015580541
45.555235,94.610482,65.2661769302,306.9225732069,243.5642428876
46.020484,94.266619,69.5755663016,305.7296158945,242.2007992684
46.951427,94.333773,69.026039971,304.7030841727,239.2142161143
47.878825,94.986698,52.2628868908,304.6017016577,238.7700070666
47.490843,93.613128,53.7034797654,303.6531942834,239.2255057334
48.24549,93.782842,53.7034797654,304.6169230712,238.3617417912
48.7681,94.904634,52.2628868908,304.4879103204,237.4924072782
48.768439,98.46379,44.994849853,305.9024983371,238.1823228929
48.376979,97.72223,41.2026125856,307.5129414266,238.6632116032
47.926003,97.450851,41.2026125856,307.4483398108,239.5269755454
48.362728,96.357761,44.6247252623,307.015979897,239.2256683108
48.761066,95.82153,47.3004039301,305.5056839738,237.4924072782
48.069247,96.037725,47.3004039301,306.233401424,238.8370599307
47.774254,96.400027,44.6247252623,306.3423975843,240.0223793888
47.575873,95.371117,47.9176648759,304.6000989323,238.7700070666
46.937629,95.741757,59.6348174321,305.9017037083,238.9570660698
46.362335,96.476657,56.6514485149,306.9705592856,240.9666874225
46.405725,95.714578,60.1843437627,306.2476370124,239.7143151003
45.172637,96.772261,58.9467956199,307.3962576846,242.1733096949
45.623397,96.947551,58.9467956199,308.4872325426,241.7255892919
45.362283,97.593734,52.0939375842,309.1108752467,241.6108529873
46.265219,96.93796,58.9467956199,307.0462565113,241.1315880406
46.927003,97.252375,58.3972692893,306.6910019542,240.2094383921
46.94255,98.070195,53.1831574498,307.3115782436,239.6469816844
46.469278,99.504585,53.7326837804,309.054814644,240.4042307149
46.107756,98.496518,53.7326837804,308.4397949449,240.569131333
46.464195,98.526057,53.7326837804,308.4059848501,240.4042307149
45.589254,98.352175,53.7326837804,309.3058113952,242.2243635456
45.41168,99.205362,53.7326837804,310.7475244919,242.2243635456
45.784249,99.211421,53.7326837804,310.5353898599,241.1631325843
45.064276,99.949631,45.1754076133,311.6061967893,242.8634850279
46.713789,101.279743,40.5745668831,311.7701152386,241.269927564
47.653055,101.421794,42.560052237,310.9311094257,240.3256195303
46.971843,100.462001,44.6033616111,309.8159718067,239.9041618954
46.935385,99.742727,44.6033616111,309.0987401934,240.6676916292
46.971103,98.957592,53.1831574498,308.0845403879,239.6469816844
48.265551,98.737329,44.994849853,306.6948174031,238.6632116032
48.071738,99.361987,44.994849853,307.2641333619,239.5269755454
48.233842,100.633267,46.5888469651,308.4357367936,237.8614094981
48.794412,100.831257,46.5888469651,308.6043113308,238.974911252
48.216686,101.540537,42.560052237,309.347779347,238.4028732721
48.345867,103.4874,35.52870222,310.3203566464,238.1345548207
48.794429,105.541739,35.52870222,310.0157939838,240.1662739994
48.282747,104.99517,35.52870222,311.0379450776,239.1569983583
48.705523,104.533913,35.52870222,310.2348996735,237.7386244925
47.785513,104.563387,35.5593481805,311.6436532993,240.2755247248
46.938924,103.844612,33.5738628266,311.4481476196,240.2443600822
47.009283,103.364924,33.5738628266,310.8388790765,239.9752400973
47.742475,103.403215,35.5593481805,310.7434151523,240.057301079
47.35461,102.612365,34.6803813758,310.7475562604,239.5799681494
47.303279,101.820765,34.6803813758,310.7475562604,239.5799681494
46.434939,102.458385,33.2444223525,311.5108793079,240.5242761831
46.817031,102.662026,32.6948960219,311.2393029513,239.7670271527
46.096815,102.533198,33.2444223525,311.5446894027,239.6581986061
46.109282,101.047525,45.1528879417,311.9461880634,241.5620378201
45.69834,101.176017,45.1528879417,312.563038912,242.1943114427
45.150005,100.852218,45.1754076133,313.2439869878,243.3662151461
44.981666,101.669225,41.1466128852,313.224932255,243.3942192671
44.606792,102.715864,32.0782050995,313.0091888149,243.2193650942
44.896435,103.501762,32.9571719042,312.9103963763,245.1158230072
45.596612,103.473867,34.1233891572,312.4968828805,240.5370576457
45.483387,102.467995,33.2444223525,312.4968828805,240.0597247162
46.445834,103.462462,34.1233891572,311.5108793079,241.0016091126
46.107807,103.506586,34.1233891572,311.753534071,241.9432930314
46.318184,104.405718,34.1233891572,311.7197239762,241.2198327585
45.40889,105.555259,34.1233891572,312.321967863,244.9906922942
45.516825,104.515324,34.1233891572,312.3980904419,242.5630427873
44.589266,104.567298,32.9571719042,310.797843031,245.5044595195
44.241321,105.552029,33.3384738013,311.1160724261,245.0890604931
44.044048,106.588541,26.3081045814,308.0149691523,244.8982824337
44.781369,106.881211,27.0322240768,308.2590813965,244.2320401353
47.272425,104.901027,35.5593481805,310.9741934308,241.0797446166
46.852434,105.375808,33.5738628266,311.1420224361,242.890233235
47.629628,105.757222,29.5050454901,311.5867762071,242.2206750555
48.250155,107.928833,30.1532807233,310.7813832336,241.5365695074
47.141917,108.226575,28.1984413299,311.3750918962,244.6583844407
48.428282,108.967648,30.1532807233,309.040214208,242.0721944019
47.222997,109.22328,28.1984413299,309.3279112839,243.4210502875
47.886837,110.436189,29.0035711802,308.9372423011,243.5031112692
47.316443,111.350571,29.0035711802,309.4013283391,245.3418594101
46.585706,110.921781,27.0180858262,305.4543106009,245.2474329409
46.380624,109.174586,28.1984413299,309.4233624162,244.4474193028
46.505665,108.436982,28.1984413299,311.4705430285,245.6847534561
45.936987,108.276656,28.1984413299,311.0285006633,246.0049394617
45.224475,109.028551,28.1984413299,306.5563611389,245.6689481643
43.878831,107.669052,26.9869857751,308.8390080333,243.791347568
44.525654,107.993321,27.0322240768,307.8074262028,244.8079687975
43.720871,108.435652,26.9869857751,306.7024897589,244.9150076493
45.663496,109.391752,28.1984413299,307.6864821171,244.7676053085
45.81306,109.941312,27.0180858262,306.1326844691,244.7676053085
45.319288,111.917328,26.8241614566,304.4237351466,245.5364468533
44.049321,110.588102,25.8066302715,300.9008640794,245.3481560665
44.218091,111.484429,25.8066302715,305.0476937445,247.2471309077
43.395171,111.621878,25.8066302715,305.8532242122,248.3389575054
43.216357,112.399206,25.6127059019,308.6013507526,247.2899778262
43.6851,113.177627,25.6127059019,305.8854163793,246.874430228
44.286251,112.36112,26.0392461007,304.7449085399,247.2104806169
46.126557,112.056771,26.8241614566,305.2520823515,245.9740798268
46.334476,111.496103,27.0180858262,306.9525114071,246.2861674438
46.099059,113.139108,26.8241614566,304.718799061,244.2240208453
46.395358,113.425683,26.8241614566,304.564940213,246.845109235
47.027263,113.892681,27.2795828631,305.6328671254,249.6683787742
46.079298,114.119065,27.2795828631,304.4710176973,248.6500147442
46.67257,115.6535,35.0177808057,307.4696509793,253.7840589726
47.347694,115.885092,36.4086638814,305.865276096,252.3923865617
47.155213,115.06455,35.0177808057,306.5044299695,252.7576899573
47.677113,116.694918,36.1823240674,308.0941005119,254.0535466962
48.390648,117.854897,30.7256286875,308.2932188282,251.149895711
48.543877,117.232183,30.7256286875,307.0008029766,250.8770289021
48.312512,116.59694,36.1823240674,306.8600025117,250.8770289021
48.542232,115.404343,37.0032661597,305.614439283,249.4769948122
47.756469,115.180225,37.0032661597,306.6835524727,252.6535126062
47.642901,114.083687,29.265068217,307.5724214795,249.5642014231
48.705671,112.990502,28.77900085,305.2860144069,242.1101294332
47.819035,112.281725,28.8096468106,307.3100863772,245.3418594101
48.230312,112.219928,28.77900085,306.678183203,242.1653416161
48.628331,110.106372,28.9729252196,309.7062511169,239.7124395011
48.559654,111.036924,28.9729252196,308.6116283937,241.1266071132
48.645052,111.733493,28.9729252196,309.0756035093,241.551187642
48.842653,121.836433,85.9820543836,303.805871753,258.3966142708
48.493066,121.816278,85.9820543836,303.805871753,259.1598701888
48.113009,123.930611,108.408974279,304.0614026618,263.7703129336
47.040716,122.144709,83.548642881,307.4508402424,261.4204423183
47.802641,123.52181,139.3123454838,304.4179323068,264.2408027816
47.142786,123.827043,127.1318204451,307.2067298854,265.2784067183
46.024782,121.953227,91.4510984248,307.1032208185,260.4979058184
46.580071,122.377444,83.548642881,308.4201285113,262.4506161852
46.456558,120.740145,37.1907770881,307.724614094,255.3747548051
46.53458,118.906944,15.8757703732,313.2924371082,256.3295244232
47.213633,119.467788,15.8757703732,312.1365521495,254.5038449127
47.124444,120.676714,37.1907770881,306.755325825,254.3607805444
47.493554,121.832375,86.3278840889,305.4253414365,262.2551160179
48.054913,121.766412,86.3278840889,305.7438328779,262.245875644
47.859892,120.618543,44.0805531664,305.1564088692,254.2566031933
47.735866,119.69588,22.7655464515,310.5376351936,254.3996675616
48.550971,119.691035,22.7655464515,306.3678183282,251.3110404143
48.437246,118.517074,30.7256286875,308.2932188282,251.378718461
47.620379,117.404392,30.7256286875,309.9649781727,254.0535466962
47.582718,118.417668,30.7256286875,311.2303221756,254.4673456083
47.00484,118.533308,23.8358526092,312.2496182683,254.5715229593
46.903322,117.522962,23.8358526092,310.4915582693,254.6118201942
46.254606,118.480374,23.8358526092,311.8495470364,255.4245704057
46.228072,119.516864,15.8757703732,311.8495470364,255.5133985649
45.5912,118.73388,15.8757703732,311.0211998315,253.7780531916
45.304047,117.999136,23.8358526092,308.2938515636,252.1662407355
45.593753,117.18558,23.8358526092,308.2965759554,252.6271800092
44.703427,117.691933,22.6696353561,308.0754216861,251.4867709208
44.448213,116.79783,20.3140132842,310.6736670784,251.6615458782
44.884583,116.431873,28.1263307361,308.0781460778,251.3341996362
43.394482,113.95529,25.6127059019,306.6476368534,247.1096883157
42.856937,113.64001,25.6127059019,310.1446172779,248.3450608985
42.986181,114.153899,25.6127059019,309.88224249,247.5903480502
42.352309,114.665639,26.7034199443,308.2818661146,248.7907837289
43.447861,116.244456,19.8874730853,312.1000852512,252.9334102664
43.463396,114.804427,25.6127059019,305.4130713571,247.4243040262
43.987275,115.715111,25.6127059019,306.2865725571,251.0831827419
43.623051,116.708527,19.8874730853,312.3662004807,250.9965794981
43.915118,121.225575,33.4758123522,308.4709895924,251.5504337156
44.163054,120.371585,32.4186059311,309.6744865188,249.9552524477
44.496326,119.014057,14.7095531202,308.6452577339,252.1184047511
44.736411,120.026875,29.6098277555,310.1371945735,254.2868978571
45.425496,119.602311,15.8757703732,311.0211998315,255.1844013682
45.869509,120.780117,37.1907770881,310.7532734804,256.3475461575
45.381666,120.211851,30.7760450086,310.355624451,254.9663676718
45.399216,120.678512,36.4609460536,310.5708381764,255.5906035472
45.164536,121.165069,37.5181524748,310.8544620676,255.7826584986
44.64379,121.183021,36.3519352218,309.4380998183,255.1031886839
44.900898,122.57626,82.3939812499,309.8678781702,261.9732341608
45.160493,122.195127,83.5711625526,309.2420928895,261.5185921475
44.494824,122.543756,82.3939812499,309.5451691769,261.9732341608
43.184193,124.092557,144.4826502187,308.5260256326,267.1168424357
41.592919,120.71837,44.1796445396,307.7060775017,250.896603943
42.411782,122.675797,122.8384649594,311.2426744784,258.5332510474
42.385382,123.597245,170.0343261137,312.0270778851,262.5113868463
41.749903,123.980998,231.3479000204,308.139437379,267.6847342224
42.466671,124.211407,227.8900606215,309.7908616483,266.3883271332
44.641076,123.911183,123.829708427,307.0967712452,267.4975203504
45.455743,123.759327,152.7145890431,307.4843657794,265.3873885979
40.126156,122.232276,206.1760654233,313.5612561254,266.626126807
39.602546,122.4017,219.6982415145,314.359034614,270.5279987972
39.094802,122.746757,235.5646540173,315.1918539906,270.4267848666
38.532574,122.945194,240.3558786958,314.3806104656,270.6678699522
39.177739,122.237563,221.3383634052,317.1201867994,271.5281284068
38.267226,121.939594,156.577325492,314.3388803073,271.5925640547
38.679268,121.903178,184.526336145,315.7558453121,269.9744648701
37.919479,121.951543,160.1702856596,314.0520317295,272.3116465233
37.220777,121.690622,225.1634422706,312.9692732857,273.3327332035
37.562384,121.002656,118.472992304,313.9904368045,271.6049818675
36.610702,121.085296,133.1176104388,314.9232004391,268.5593503805
37.194806,120.722802,157.7765455788,314.6328263947,269.1106546138
37.570034,119.91286,180.5248874361,310.3140555939,264.7502257491
37.210039,119.749852,165.1366526999,311.9033721946,267.5834793165
38.021451,119.964708,180.4009979745,306.2313857138,263.2765579532
39.022214,119.197417,60.4662190267,309.3595760703,257.1668853627
38.905129,119.609019,60.4662190267,308.4482173603,257.7860184728
38.44355,120.653856,264.5642610998,311.8879425737,267.3374481685
38.187844,120.555115,256.2907901514,311.8879425737,267.3374481685
39.062032,120.722718,301.3972278903,308.5871746325,264.3462539689
38.785532,120.534398,294.5592828519,309.8675920011,265.1052384267
39.295191,120.773446,301.3972278903,308.50749617,264.3462539689
39.576925,120.521993,299.834708465,307.2236219763,261.9560427162
39.665959,121.601919,245.0789331285,312.5683006282,269.2750759269
39.99517,120.829516,306.6664565908,307.2622920722,259.0931485536
40.439639,118.409477,26.8079257246,311.8899364844,253.0743418781
39.525701,118.270419,20.1083737504,310.2490806965,256.3327375113
42.288635,113.605498,26.7034199443,308.6039786281,248.7907837289
41.476021,113.052922,29.0705453007,310.105904496,251.0144673944
40.467692,113.124015,30.7880766753,310.8434896285,251.9573234575
39.09454,113.525014,25.4815034006,309.282312303,251.7942902452
37.882727,113.290059,22.781950773,308.1747069846,255.5261976764
38.357535,113.238948,22.781950773,308.437346455,252.4134233553
38.516647,118.416279,24.0740301705,309.4174004489,256.6729335798
37.778966,117.632382,22.5781570014,310.7088625599,260.190003555
37.262531,113.4878,21.5706651004,312.0821822202,258.582422206
33.727625,114.038793,37.1092152083,318.9694958139,271.7474594234
33.040816,115.355395,34.9631397755,321.2158172949,274.856024472
33.023604,116.776117,37.959382995,314.611681873,272.9059676351
36.230453,118.780542,82.3141292723,310.7518090424,264.1211986387
35.385227,120.44754,142.5584385686,314.564269794,271.5150201068
36.072478,119.81553,94.5625152926,317.5768483173,269.8284436643
29.491993,90.394849,127.2985952968,307.4259228721,270.716090784
29.333266,90.844191,127.2985952968,307.3814328705,270.4126252131
29.629349,91.463804,128.9586589434,308.3204454456,270.1395137275
30.121433,91.611481,136.864535327,308.4651386726,269.5412879539
30.583441,91.989275,152.8658411745,308.4628690777,267.2164064875
32.765675,90.387928,96.6562676004,309.0002582715,264.9112113067
33.828748,91.244427,94.3725175966,308.454109995,264.3569615194
32.365824,91.240729,103.3691328583,308.8720748302,265.9016567191
32.344268,93.061513,117.8931675701,309.1359261059,265.2534452006
33.168219,92.598145,117.2210352688,309.1359261059,264.0246771638
33.446051,94.422375,108.4213020751,309.76006584,262.4123920996
32.577195,93.882423,111.4386174429,309.4322819418,264.3995783189
31.193204,92.535953,116.2763254107,309.1636093925,266.0619997327
31.734982,93.086106,120.3118172884,309.1744136279,266.2325707275
30.229559,93.358015,225.897214282,308.4651386726,268.3687489944
29.871989,93.165437,238.1753055468,308.3204454456,269.4756981439
29.228706,94.894865,286.7252352173,308.1016252337,269.650583444
29.167818,95.434647,260.1965715216,308.9790588152,268.2128826939
31.04211,97.481921,116.61700782,312.6235110904,263.1816274067
29.857273,95.393037,323.2577986019,310.0062995607,267.1896027259
31.323036,95.4216,101.0399711652,310.7588923809,264.0739262397
32.211633,95.853418,104.1113184024,311.1199081991,262.9673497826
34.117073,94.766086,103.4001626463,309.6724231833,258.4738792175
32.04845,96.476908,96.3277629509,311.2481919965,262.441168897
31.98224,97.129886,96.1466559586,311.9576031258,262.2836016362
31.391177,97.798022,79.2467284896,312.6235110904,261.7083820894
30.239513,97.69127,128.1419686554,312.1081522335,263.5370113367
29.755748,99.260682,80.9514388028,312.2845060684,263.7063047314
29.985877,100.307373,72.2157767501,312.6761931178,263.1408507432
27.770584,99.326641,89.3423720058,314.6613114467,268.2974503873
27.681123,98.497393,86.2954668726,314.4262837815,267.7511017542
27.733516,98.090814,86.11626101,313.6507511368,268.1776706709
27.739406,97.521643,100.0507637992,312.4011397629,268.2495341032
31.881793,109.75412,27.5525295222,314.0304600974,267.0260030911
32.732087,108.381504,27.9434381125,311.3212610871,263.5758749605
31.899658,108.745729,28.7279383752,313.8153431038,264.9943472163
32.184482,107.746639,28.7640930644,314.7028404287,264.2132546976
32.588776,105.781079,28.0446070008,312.9931378163,262.2744110947
32.457858,104.306471,35.5577781663,315.065846412,261.0707603161
31.445909,104.526945,27.1875047617,314.5054759124,261.9627452766
31.450868,105.377549,27.1875047617,314.4757607987,260.9958189088
30.005891,104.261619,27.3771243361,313.266564091,263.9658378734
30.617087,104.18786,27.3771243361,313.2642944961,263.232428013
29.808997,103.252458,35.0329777984,314.8735659725,264.5710488547
28.745217,100.311368,79.9817006195,314.6062468758,267.2638205659
29.884961,101.146646,49.9247994595,314.2244116253,263.337334158
30.717532,101.404211,42.1205102028,315.3114288001,262.996439268
30.232332,102.072539,43.5842538817,315.0481453784,263.4169292869
31.401583,100.461355,53.6243542998,313.1915519747,261.3228549652
31.308366,103.712706,39.1501858532,316.84002414,262.2266669223
31.513069,103.105113,34.843358224,316.2571710209,261.9901739293
32.795687,103.413271,42.3042894841,315.4596420732,259.7060217897
36.741964,101.488434,62.2037615251,313.2367588724,254.2387116256
38.835387,102.604585,51.7181716505,312.8233833054,250.4093462348
38.388466,102.75621,49.0635946137,312.8897761675,250.8788490801
36.755276,102.508735,52.7082367482,312.5046407406,253.4930602447
37.303144,102.535457,45.8209177393,312.5182850326,252.2988642117
36.612963,104.640126,34.7710446922,306.6278761957,254.3027189451
38.99374,103.507555,43.2480258472,311.5407559565,249.7902131247
38.170658,104.489893,30.7600596672,309.6695633972,250.3652693933
38.455658,105.421438,30.7600596672,302.7300017065,249.3409593867
38.033952,106.246675,24.1562306462,301.4472896619,247.6937281332
37.213407,106.176447,23.0461138619,301.5602760005,248.7618971022
37.277547,105.42894,29.6499428829,303.8243673026,250.4594565436
37.687815,104.959928,30.8839491288,307.3694469456,251.4659908067
36.576529,105.637987,34.7710446922,304.876425059,252.5406265568
35.513722,105.966441,28.1672156712,308.2988351875,256.6350382168
35.982841,104.921898,34.7710446922,307.7457851978,256.0718486018
36.488085,103.475723,42.4268981544,312.1038067181,254.3800342249
35.863152,103.829931,42.4268981544,312.3792454547,255.9502869705
35.476876,104.803515,36.1130926127,310.6575827895,255.8147489944
34.869782,104.784968,55.9260226151,311.4593574754,256.057718897
35.107018,103.548071,49.7468475161,313.1712387133,255.272170766
34.021457,103.482725,52.3619100225,314.0863877172,256.7781565722
34.351429,104.401527,45.3678541589,313.51317647,255.7135353334
33.740941,105.449083,45.1835463401,310.7970168732,255.959455341
34.634644,105.846836,39.0904562639,310.0393304488,257.3695045037
33.119479,107.188161,37.0717152249,312.8396313407,262.5986828627
33.991614,106.939003,38.001058651,310.8614023765,259.5006802737
35.054002,106.669065,35.3859961445,310.2968436509,259.6746226801
35.685073,106.882618,28.0660467829,309.0139777114,258.904187906
35.573732,108.255307,28.0660467829,308.7650513275,256.2680243076
33.901814,108.392097,38.001058651,307.6236776151,258.2442472647
33.238872,109.242323,45.0045167006,311.7202279239,262.7114043181
32.931828,109.87831,26.7680292595,314.0514727215,266.3995414225
33.789618,110.81187,37.3031395779,313.0222354699,265.3298663125
32.91891,111.367257,26.7680292595,318.2269187358,270.2144858369
34.630044,112.573745,37.6199541531,313.2860040296,264.8244393011
38.009374,108.427326,24.1562306462,304.8415284637,251.9112988916
37.747602,108.530383,24.2801201078,304.41657841,251.6165825027
37.338025,108.595786,22.9449449737,306.1006759121,254.4559039644
36.511625,108.324578,28.0660467829,310.2886963276,257.0486934345
37.202395,107.050863,22.9449449737,303.9318438108,252.0598924877
37.287367,107.839718,22.9449449737,303.5636142237,254.4153066016
38.669679,107.078108,29.2589202687,300.8353048211,248.6585277307
39.217533,106.915943,26.8557832739,298.9394044016,248.0393946206
40.48316,106.985289,32.1623565485,301.7473823406,245.1739637174
40.573984,108.204521,30.444825174,306.1699865923,246.8234976083
39.019492,108.461837,26.8557832739,307.4709775666,250.9470255542
38.413427,108.263042,24.1562306462,306.2911760955,251.5661586643
38.974326,109.57345,26.8557832739,309.4282137766,253.4052671644
39.009028,110.721111,25.6754277702,309.1343127223,253.5980878045
38.261229,110.990323,22.9758751425,308.3895506617,253.0817156818
38.746825,111.81193,25.6754277702,304.677361352,251.0884658282
40.120409,111.668667,31.1141971965,307.0386096682,251.2014697196
40.334884,111.161568,30.9820010449,301.7534613637,247.0355855102
39.67005,110.590357,24.1129083449,305.0441947825,251.174157196
40.289649,110.42983,31.1141971965,302.4951352748,246.850708836
40.87206,110.968486,29.2644696703,300.7118668206,245.9552793395
41.284726,110.558947,29.2644696703,303.8632258915,244.9202432591
41.270355,111.875879,29.2644696703,306.3060174431,249.5744417573
41.627598,111.240227,29.2644696703,303.9634296789,244.1524853553
