Year	Latitude	Longitude	maxtemperature
2025	42.288635	113.605498	308.6039786281
2025	41.476021	113.052922	310.105904496
2025	40.467692	113.124015	310.8434896285
2025	39.09454	113.525014	309.282312303
2025	37.882727	113.290059	308.1747069846
2025	38.357535	113.238948	308.437346455
2025	38.516647	118.416279	309.4174004489
2025	37.778966	117.632382	310.7088625599
2025	37.262531	113.4878	312.0821822202
2025	33.727625	114.038793	318.9694958139
2025	33.040816	115.355395	321.2158172949
2025	33.023604	116.776117	314.611681873
2025	36.230453	118.780542	310.7518090424
2025	35.385227	120.44754	314.564269794
2025	36.072478	119.81553	317.5768483173
2025	29.491993	90.394849	307.4259228721
2025	29.333266	90.844191	307.3814328705
2025	29.629349	91.463804	308.3204454456
2025	30.121433	91.611481	308.4651386726
2025	30.583441	91.989275	308.4628690777
2025	32.765675	90.387928	309.0002582715
2025	33.828748	91.244427	308.454109995
2025	32.365824	91.240729	308.8720748302
2025	32.344268	93.061513	309.1359261059
2025	33.168219	92.598145	309.1359261059
2025	33.446051	94.422375	309.76006584
2025	32.577195	93.882423	309.4322819418
2025	31.193204	92.535953	309.1636093925
2025	31.734982	93.086106	309.1744136279
2025	30.229559	93.358015	308.4651386726
2025	29.871989	93.165437	308.3204454456
2025	29.228706	94.894865	308.1016252337
2025	29.167818	95.434647	308.9790588152
2025	31.04211	97.481921	312.6235110904
2025	29.857273	95.393037	310.0062995607
2025	31.323036	95.4216	310.7588923809
2025	32.211633	95.853418	311.1199081991
2025	34.117073	94.766086	309.6724231833
2025	32.04845	96.476908	311.2481919965
2025	31.98224	97.129886	311.9576031258
2025	31.391177	97.798022	312.6235110904
2025	30.239513	97.69127	312.1081522335
2025	29.755748	99.260682	312.2845060684
2025	29.985877	100.307373	312.6761931178
2025	27.770584	99.326641	314.6613114467
2025	27.681123	98.497393	314.4262837815
2025	27.733516	98.090814	313.6507511368
2025	27.739406	97.521643	312.4011397629
2025	31.881793	109.75412	314.0304600974
2025	32.732087	108.381504	311.3212610871
2025	31.899658	108.745729	313.8153431038
2025	32.184482	107.746639	314.7028404287
2025	32.588776	105.781079	312.9931378163
2025	32.457858	104.306471	315.065846412
2025	31.445909	104.526945	314.5054759124
2025	31.450868	105.377549	314.4757607987
2025	30.005891	104.261619	313.266564091
2025	30.617087	104.18786	313.2642944961
2025	29.808997	103.252458	314.8735659725
2025	28.745217	100.311368	314.6062468758
2025	29.884961	101.146646	314.2244116253
2025	30.717532	101.404211	315.3114288001
2025	30.232332	102.072539	315.0481453784
2025	31.401583	100.461355	313.1915519747
2025	31.308366	103.712706	316.84002414
2025	31.513069	103.105113	316.2571710209
2025	32.795687	103.413271	315.4596420732
2025	36.741964	101.488434	313.2367588724
2025	38.835387	102.604585	312.8233833054
2025	38.388466	102.75621	312.8897761675
2025	36.755276	102.508735	312.5046407406
2025	37.303144	102.535457	312.5182850326
2025	36.612963	104.640126	306.6278761957
2025	38.99374	103.507555	311.5407559565
2025	38.170658	104.489893	309.6695633972
2025	38.455658	105.421438	302.7300017065
2025	38.033952	106.246675	301.4472896619
2025	37.213407	106.176447	301.5602760005
2025	37.277547	105.42894	303.8243673026
2025	37.687815	104.959928	307.3694469456
2025	36.576529	105.637987	304.876425059
2025	35.513722	105.966441	308.2988351875
2025	35.982841	104.921898	307.7457851978
2025	36.488085	103.475723	312.1038067181
2025	35.863152	103.829931	312.3792454547
2025	35.476876	104.803515	310.6575827895
2025	34.869782	104.784968	311.4593574754
2025	35.107018	103.548071	313.1712387133
2025	34.021457	103.482725	314.0863877172
2025	34.351429	104.401527	313.51317647
2025	33.740941	105.449083	310.7970168732
2025	34.634644	105.846836	310.0393304488
2025	33.119479	107.188161	312.8396313407
2025	33.991614	106.939003	310.8614023765
2025	35.054002	106.669065	310.2968436509
2025	35.685073	106.882618	309.0139777114
2025	35.573732	108.255307	308.7650513275
2025	33.901814	108.392097	307.6236776151
2025	33.238872	109.242323	311.7202279239
2025	32.931828	109.87831	314.0514727215
2025	33.789618	110.81187	313.0222354699
2025	32.91891	111.367257	318.2269187358
2025	34.630044	112.573745	313.2860040296
2025	38.009374	108.427326	304.8415284637
2025	37.747602	108.530383	304.41657841
2025	37.338025	108.595786	306.1006759121
2025	36.511625	108.324578	310.2886963276
2025	37.202395	107.050863	303.9318438108
2025	37.287367	107.839718	303.5636142237
2025	38.669679	107.078108	300.8353048211
2025	39.217533	106.915943	298.9394044016
2025	40.48316	106.985289	301.7473823406
2025	40.573984	108.204521	306.1699865923
2025	39.019492	108.461837	307.4709775666
2025	38.413427	108.263042	306.2911760955
2025	38.974326	109.57345	309.4282137766
2025	39.009028	110.721111	309.1343127223
2025	38.261229	110.990323	308.3895506617
2025	38.746825	111.81193	304.677361352
2025	40.120409	111.668667	307.0386096682
2025	40.334884	111.161568	301.7534613637
2025	39.67005	110.590357	305.0441947825
2025	40.289649	110.42983	302.4951352748
2025	40.87206	110.968486	300.7118668206
2025	41.284726	110.558947	303.8632258915
2025	41.270355	111.875879	306.3060174431
2025	41.627598	111.240227	303.9634296789
2025	41.734225	111.744581	304.7619041502
2025	42.694126	112.844407	308.6569402216
2025	42.692939	112.228986	308.556568814
2025	42.786273	111.544172	304.402569194
2025	42.767928	109.91617	301.1130672604
2025	40.890099	109.505786	303.753620907
2025	42.973641	106.764877	307.483740551
2025	42.972839	105.507367	310.1450732009
2025	43.846213	104.57002	311.3477434079
2025	43.062159	104.468373	312.4879638307
2025	42.08958	104.353482	310.8262936075
2025	42.130319	104.960809	308.7888166264
2025	41.665514	105.721883	303.3639518023
2025	40.663091	105.482131	302.98611708
2025	40.663432	106.329248	299.8984157953
2025	40.123289	106.095876	300.1763417604
2025	39.118914	105.717648	301.2479028728
2025	38.827383	104.527472	309.6031705352
2025	39.644632	104.331733	311.4155822647
2025	39.874325	104.331872	312.0246654701
2025	39.310817	104.117928	308.7144871879
2025	40.555794	104.383649	311.0466865781
2025	41.29283	104.660395	308.9764695152
2025	40.728091	103.090464	311.7119244393
2025	39.965413	103.209605	312.6899033313
2025	39.30534	102.603023	312.1649854511
2025	40.000631	102.422649	312.6899033313
2025	41.659381	102.328229	310.9126318618
2025	42.483806	103.742605	311.437854537
2025	42.711214	103.134872	312.1030923981
2025	42.507074	102.389698	312.1030923981
2025	43.221504	103.512102	312.4879638307
2025	43.684943	103.46225	311.3804565089
2025	43.184826	101.676426	313.4124376226
2025	43.677294	101.626455	314.0727611806
2025	44.722325	100.131399	312.3669208931
2025	44.415547	100.749163	313.7744598731
2025	44.537301	99.492148	311.2598304263
2025	43.894812	99.841925	312.7464121617
2025	43.58493	100.760598	314.748791332
2025	43.208172	100.717204	314.0845680556
2025	42.413325	99.45853	311.7236056893
2025	42.34939	99.923176	312.3765023599
2025	43.349729	99.876219	312.696702492
2025	43.206185	98.595143	311.0548547368
2025	42.894448	98.773022	311.0548547368
2025	42.459287	98.784766	311.0548547368
2025	44.715736	95.862756	308.4526527948
2025	44.999855	96.176836	308.4091603042
2025	42.39322	96.053296	309.095220789
2025	40.637992	96.131027	310.327167551
2025	41.050322	100.744481	311.7071912911
2025	38.049855	100.739929	313.3128563634
2025	36.224258	99.750139	314.179769579
2025	36.313119	98.542015	313.0110455536
2025	34.377896	95.408085	309.1112519
2025	34.92554	95.74813	311.1282343074
2025	35.617551	95.383911	310.4939846065
2025	36.62468	96.408385	311.3781152677
2025	34.858869	94.063641	309.6778208215
2025	35.21855	93.720563	309.1866569638
2025	36.946517	92.515892	309.5213710319
2025	36.383443	91.819239	309.0711291451
2025	34.277696	91.930701	308.7923031498
2025	35.737499	91.559942	309.3150967185
2025	35.568981	90.680595	309.5439377255
2025	35.828268	90.630411	309.5439377255
2025	39.21448	91.843415	309.3314697507
2025	39.625106	90.889034	309.3603399405
2025	38.781102	90.674915	310.218708612
2025	40.156905	90.613464	309.3882784658
2025	42.362391	90.211471	306.4896450865
2025	41.468404	90.572203	307.3852786109
2025	44.723697	94.955617	307.4348791413
2025	44.246542	94.733647	307.924902848
2025	44.35882	94.245685	307.7440569658
2025	45.028959	92.447284	306.2187436385
2025	44.725337	92.426279	306.9465889771
2025	43.599858	90.815226	306.6885267583
2025	42.840998	91.323511	307.6594324686
2025	42.870062	90.695368	307.0653554013
2025	44.898036	89.757823	305.6863464027
2025	44.789641	88.755813	305.736534633
2025	44.996575	88.206516	305.4806314882
2025	43.754722	88.493284	306.1562275207
2025	43.427998	89.943329	306.4982134751
2025	43.471882	89.330472	306.5330561637
2025	43.067468	89.417852	306.5330561637
2025	42.059084	89.926485	306.7531126959
2025	40.236993	89.913575	308.9595625146
2025	40.494559	88.844539	308.2181155736
2025	41.448474	87.978456	307.5281081199
2025	41.139494	87.861125	307.5281081199
2025	41.894294	87.645455	306.8963935163
2025	42.595788	86.634745	306.82018708
2025	45.067808	87.087936	304.7987715864
2025	42.117952	80.096386	304.4053687741
2025	41.68684	80.107811	304.5225379036
2025	38.781087	79.867783	302.8877692128
2025	37.924418	80.45059	302.7984338787
2025	38.291416	80.797516	304.720147793
2025	36.510212	82.299397	306.8643850626
2025	36.702162	83.130334	305.5952714292
2025	35.568849	83.465614	303.5265129812
2025	34.763522	85.9774	306.5140180619
2025	39.384926	88.798862	308.1901770483
2025	34.904122	87.650997	308.0392287373
2025	35.183794	89.895397	309.0066881252
2025	34.441988	87.842815	307.8743389003
2025	33.553444	86.896536	308.5261748577
2025	31.99033	87.302205	308.7975272702
2025	31.121748	87.168429	308.5726898702
2025	30.659218	87.746067	308.3883215177
2025	31.685521	87.818624	309.0613965751
2025	29.91811	89.263494	308.3259108688
2025	29.5033	90.036231	307.4259228721
2025	29.402337	89.298489	307.2897042807
2025	26.19352	80.476658	308.0459557202
2025	27.953115	81.692783	309.0951409144
2025	26.645763	80.448673	307.9889134441
2025	27.079954	80.398211	307.9889134441
2025	29.057617	81.161813	308.6146017249
2025	28.298276	80.700384	308.1228515175
2025	28.764113	81.712282	309.1030770871
2025	31.050881	82.421507	309.1554197191
2025	32.800458	79.94248	308.2053213663
2025	33.436135	80.802913	308.7020063837
2025	33.626463	79.716475	307.9655222999
2025	35.606269	75.767536	308.2521407983
2025	34.858313	76.526967	307.730097766
2025	34.260471	78.636378	308.6525835837
2025	39.603621	77.814671	307.5003087989
2025	40.311068	79.466688	304.8571843461
2025	41.427334	78.653938	303.7367124585
2025	40.90916	77.84783	305.6368823266
2025	41.245301	77.649141	305.0088489047
2025	41.343624	77.055253	305.4362492888
2025	43.786397	75.442617	304.8587343295
2025	43.008546	76.574587	304.9781455202
2025	41.646589	75.292485	305.0830407089
2025	42.193987	74.966728	304.4583878073
2025	43.461635	74.894694	305.3344736114
2025	43.657879	74.502456	304.7708626379
2025	43.312377	73.439428	306.5761818717
2025	43.555105	73.838139	305.3336301264
2025	42.311693	71.940282	306.9633944755
2025	41.798819	70.211083	305.0220779552
2025	44.042045	69.038515	304.8244596724
2025	43.994265	69.514029	305.4628147422
2025	44.505361	69.139678	305.6300956294
2025	44.417012	69.765764	306.1170760241
2025	44.167681	70.207435	306.3587473461
2025	43.916694	69.843994	305.4628147422
2025	43.427239	70.670402	307.3524904291
2025	43.867567	71.201665	305.6082437687
2025	44.003392	72.369687	305.3652171198
2025	44.031248	73.141581	305.8226481246
2025	44.274953	72.609475	304.7060553107
2025	44.603504	72.638356	304.219074916
2025	44.828442	72.25163	304.0460534846
2025	44.858964	72.909402	306.0088727415
2025	44.801788	73.300758	305.998409032
2025	44.460676	73.070525	305.8018413853
2025	44.894954	83.426574	307.0796690824
2025	45.024134	84.130107	306.6303444666
2025	45.021794	84.576597	306.6371134971
2025	45.47612	84.495271	306.3350654854
2025	46.940602	85.582368	304.0600262164
2025	45.590094	84.986822	305.4703355158
2025	45.005457	85.175625	306.2517105291
2025	45.146182	86.051574	305.5748836721
2025	46.696068	88.356022	305.2901679342
2025	46.012823	87.866119	304.693614265
2025	45.666882	88.773225	304.6227425506
2025	45.849646	88.400322	304.6227425506
2025	46.170249	88.540409	304.3166290603
2025	45.338319	89.742082	304.8316321731
2025	46.32655	90.261299	304.4559889742
2025	45.679072	90.35965	304.7332850098
2025	45.864913	91.14713	305.5022677927
2025	45.892463	91.796423	305.5022677927
2025	45.069092	91.283505	306.2187436385
2025	45.437192	91.852892	306.0918747475
2025	46.603818	92.671044	305.5555008591
2025	46.10094	92.763094	305.5266834044
2025	45.037929	92.890117	307.0807585389
2025	45.505444	92.903849	307.0807585389
2025	45.27411	93.242723	307.0807585389
2025	45.006064	93.475185	307.3410877686
2025	45.562431	93.296339	307.0807585389
2025	45.94776	93.297788	305.5022677927
2025	45.929043	93.632996	305.2343630463
2025	45.701227	94.00144	306.5318566317
2025	45.443171	93.775092	307.290275837
2025	45.175091	93.966397	306.7417273247
2025	45.123156	94.527346	307.3913866507
2025	45.152714	95.004981	307.3913866507
2025	46.066569	94.900576	305.9104617767
2025	46.586784	94.988331	305.229863359
2025	46.491114	94.071213	305.0490174767
2025	47.095551	94.91329	304.5621574432
2025	48.77604	96.780349	306.2900368037
2025	48.766896	97.545405	306.7206223607
2025	47.918667	98.204428	307.0293498465
2025	47.463463	98.232444	306.7441487874
2025	47.458288	97.718895	306.6248954043
2025	47.446215	97.164754	306.1992552634
2025	47.865487	96.08718	305.6194753111
2025	47.325842	95.810703	305.4099570174
2025	47.32947	96.463807	306.1328792906
2025	46.898377	96.494901	306.6246259815
2025	45.936429	95.46061	306.1940601104
2025	45.589623	95.446705	307.2061715406
2025	45.028625	95.564108	307.6749849845
2025	45.27545	95.690398	307.9403468603
2025	45.419925	96.402226	308.6474389429
2025	45.593461	95.992315	307.9403468603
2025	45.930743	96.010699	306.9282354301
2025	45.76984	96.475049	308.4533984406
2025	44.966324	97.198843	307.7331014833
2025	44.855211	97.724912	309.6231811811
2025	45.737054	97.580884	308.9106087445
2025	46.449276	97.647554	307.4380865574
2025	46.108206	97.63003	307.4718966522
2025	46.117034	99.443041	309.0886247388
2025	44.931034	98.339644	309.774624839
2025	45.065476	99.153564	311.2163379357
2025	45.427605	100.027856	311.1373833455
2025	45.782241	100.027951	310.9252487134
2025	46.284255	100.237842	310.1957152055
2025	47.118079	101.33142	311.0981150072
2025	47.581373	100.341499	309.2485423504
2025	47.580851	99.671502	308.5313107372
2025	47.464327	98.872817	307.5171109316
2025	47.723436	98.900475	307.5791646171
2025	48.238883	99.966497	307.7090172086
2025	48.768272	99.840463	306.9166981427
2025	48.682183	99.248158	306.5268392891
2025	48.712782	101.658152	308.5554602811
2025	48.786453	102.520087	308.2962243504
2025	48.210291	102.364756	309.0885434163
2025	48.818142	103.497653	309.5435061947
2025	46.962866	104.274466	311.4481476196
2025	46.357827	101.639049	311.7701152386
2025	44.353669	103.796528	308.9443411115
2025	46.209636	107.280494	312.4175206037
2025	47.032558	110.30532	307.0289018686
2025	46.497047	109.857147	308.2189757241
